Radius,Coil_diameter,Pitch_angle,Pitch_length,Number_of_turns,Total_length,Yield_Stress,Total_Strain,Toughness,Yield_Strain,Young_Modulus
2.7061653623199,1.02686540053845,4.88380526773017,1.45285909289984,115.598549330554,167.948403520925,52.8109818412463,0.115195603695726,3.56479487925251,0.069983330677116,749.725475207058
2.89263866085465,3.95972068290667,58.9004526936977,30.1295547294067,3.77074171333843,113.610768822487,39.0959308519344,0.184710484791872,3.48368482030405,0.096915372284436,387.922776990854
2.45991091605285,1.99256862481667,5.32764811925929,1.44133969349089,49.0248736741079,70.6614963948685,48.4574628758313,0.390412269148388,6.06275482220622,0.089198800753115,500.906406119363
2.95538760773002,3.58063185094211,37.5363170789061,14.2673945650495,2.58711431448495,36.9113807096443,32.2989783570397,1.1429853550677,16.0749761843825,0.101482867502902,272.670482689956
8.44379351931089,6.84234262079123,16.2886402078594,15.5026341540697,2.082102369415,32.2780713043625,8.7014529905465,1.02139718035458,4.49035998785757,0.782628616280842,8.8110220302939
2.90907253747774,1.78522248298697,3.41230250203009,1.08986624950101,188.090523822432,204.993513765035,40.3091873707299,0.099786456702871,2.05385451433024,0.057296739023782,686.555490037893
3.61647815338696,5.13759726656554,73.2810107315268,75.6486115743968,2.80394294481824,212.114390709325,54.3103505255367,0.120239853951998,3.11922911316416,0.095830962930255,576.055207863081
12.1408327652155,7.48301407824216,15.7901424090557,21.5717675516824,1.99601127239653,43.0574911986759,7.80001892563253,1.64641199814117,6.44959602732041,1.03431009035942,5.96890107707537
3.5522020343653,1.32333125344892,0.877134159121732,0.341707765355659,204.894902646614,70.0141793161399,53.172629665959,0.114601941648916,3.2527238494416,0.085161390372014,605.512557667586
4.18672201706785,6.9966801042349,42.5267110788227,24.1275330707528,3.17519365433244,76.6095899009504,27.7950508357521,0.330441150148438,4.33128722728223,0.165375121652433,159.218780011115
7.69554367376521,10.3982202511903,23.4184162110766,20.9424614347542,2.66137350163242,55.7357119214136,10.0852320177196,0.831563503722393,3.21137239430972,0.255272897277304,39.4993980272462
4.00284070468263,6.55316902688891,49.5684664473727,29.518912005329,3.73211670763132,110.168024686187,36.582751571387,0.143813670326369,2.49059093734622,0.105776298150193,328.250273042518
3.34795853374337,5.28917899047911,40.6145676462028,18.0391783531327,1.90927367338606,34.441728319152,17.8415927108909,0.86446471460411,12.3386517030677,0.069377957191214,210.990684857029
4.50468440977289,3.1310754278627,60.7717996923932,50.5851483340559,4.22465710809102,213.704906473308,47.9947163771906,0.224917553273577,2.94573372733104,0.064865845630064,697.321081850307
3.14266595070413,3.42937016719937,34.3040315733338,13.4718115962479,2.82812229222461,38.0999306919989,29.5460557013443,0.367497875067156,4.23574412072238,0.068137043272165,283.348800038144
4.02040065155179,6.41583459513962,44.2972573042619,24.648740909423,4.83876171763354,119.269383900384,25.6889314891408,0.313602486017742,3.40706274696589,0.106592075312411,229.951429088504
31.1262183182298,4.78952170071273,15.0415473997233,52.5553335012139,0.84169954664314,44.2358003816507,6.39383478004492,2.32972484717637,6.80909580467454,1.40065863120479,2.33327150545687
3.30598931615117,5.7556609546622,69.254242857631,54.8393924804132,4.14659695864932,227.396858073458,40.4374919737021,0.349626244388955,4.2449657016099,0.075446981876926,506.445680839315
7.01352034758313,8.70394194288631,32.389748096796,27.9548667073345,3.56668697589243,99.706258997859,16.4582241636396,0.855149609543547,6.97782564634744,0.343958516678713,42.1497709578625
5.9256466421783,5.53060613329814,43.0435551058527,34.772294273064,1.86121519135823,64.7187223394055,23.0367727566029,1.07821546627793,11.8500683953927,0.220874326221006,83.704836929002
2.79720577009527,2.45709991121376,46.6985532445546,18.6495778078438,3.70200145594321,69.0407641973639,51.8834460500243,0.402636264402692,6.13392152652042,0.083338256416729,525.838166518715
3.60309279053859,1.97917439404329,2.862807241946,1.13210422710485,144.241899437889,163.296864079267,51.0635842582547,0.109551894976718,2.85269743297489,0.066599411721794,736.466015661587
3.57365715789522,4.30068378740068,36.0408528921849,16.338223579666,2.26587957476611,37.0204470971272,31.3415300712057,0.746820233095877,9.64667682204845,0.083624728994587,287.010872985815
3.37816186210907,4.4301298758516,39.8743858509388,17.7312537524447,2.24316145321655,39.7740649346853,27.3220600651559,0.872980769384316,15.1064791670282,0.098826700273585,221.047402169892
2.84431809653552,3.87236042606365,39.5506063652303,14.7585573461102,2.67489473526794,39.4775873452603,33.1622478079177,0.689776851591852,8.98312400711182,0.105059710752185,224.555642857644
5.52045044828712,6.29969944288968,17.9700731421702,11.2501422853455,2.23845652661924,25.1829544240267,7.04512544074153,3.26868445610196,26.410836430173,0.402276920717961,11.6214885228417
2.34741195141686,3.50471878921173,61.5747621598052,27.2494239419124,4.37996996501062,119.351658429417,35.9521968235275,0.190332339874703,4.21667185554936,0.08541586773328,402.369739962077
2.61931649648293,4.2754249210225,46.6346421279203,17.4245692013952,2.08612414303626,36.3498144930365,0,0,0,0,0
6.55812624981127,5.16691683530726,27.0465286609871,21.0376334652282,1.00407587990628,21.1233803327447,2.72902202477076,0.014652676095608,0.01393498091207,0.001652267552182,-8.4564244150156
4.33845966377433,5.5305049497216,62.2747673362836,51.8658917898984,2.15587865774283,111.816569174641,34.4741765745383,0.290733097899865,3.20521564578871,0.05862233834612,537.417091440199
6.0641117467785,6.32142168944348,29.64780926009,21.6869866895076,1.40931524666266,30.5638009956931,10.6623926244845,1.77665575229505,18.4235030422864,0.218476687870842,40.4547763178936
4.80091412830208,6.33418051318504,47.3220862687259,32.7148274880356,3.47813144785361,113.786470297242,20.8013515726965,0.420046428772576,4.47902820099552,0.177609827069489,103.408798275837
3.23661676123735,0.873539008514745,1.06471947816115,0.377949442099753,159.109693798939,60.1354200039717,52.1237483715918,0.076637558062288,2.27012440457546,0.079810355189174,583.913342787714
4.54027874655424,7.5753175610798,44.0563874645716,27.6029106558025,1.45683770529916,40.2129610193771,17.3522939223574,0.673581716999808,8.26986625277074,0.111619806169541,110.175873157643
2.8886881353564,1.61885090448104,3.71915035189555,1.17981033216903,156.252852094503,184.348729331973,59.324833170759,0.194746091992709,3.97498877400926,0.078661030696255,736.172958565204
3.82822334207369,1.05610710099871,3.33733390108771,1.40263833921345,96.6730857450234,135.597376436039,54.5885282358263,0.099360346645765,2.89174879380887,0.069945488504509,692.079835156671
3.40690061205288,2.33523684291557,44.5456297511822,21.0693389689838,3.17963461620704,66.9927995263809,47.2684852900378,0.077962978491322,2.44780615356093,0.075615411352951,579.075169434713
11.5962830409012,10.2927544307718,35.3662740154215,51.7155185471658,3.4787599944162,179.90587701237,13.3155005097588,0.729762691582811,4.72098704122798,0.363472592899049,30.0563208210309
5.66513800736159,5.65621403797993,27.9362404771719,18.8754774707133,1.44787992678954,27.329424938414,11.3449115379815,1.44162120069428,13.2053897974145,0.269754491760291,41.1106387152396
3.25575543689518,4.71515316590442,41.0838182337154,17.8351836130871,2.24392349475049,40.0207875425952,26.5531569255989,0.836114362209386,11.8228189533619,0.115361566643114,200.41399602575
4.37255024735322,7.03144477133315,22.5868630888316,11.4287424043287,3.11004638285813,35.5439189751999,12.9370751446518,1.03152699735104,7.63135721988167,0.287611046057003,32.5062788859671
4.45311087834902,6.89803800892073,39.4782959414574,23.0469062986924,1.4832710936148,34.1848099100992,15.5119033893268,1.12352354608948,10.9568523785208,0.117834883119553,143.571478189105
8.45536718051109,9.1218046125445,26.046569617151,25.9650672810941,3.08639887743242,80.1385545088262,12.3701966816287,1.04728419470368,8.56081422724995,0.465148732216478,19.8315290252423
2.80442871663013,4.70128653794046,62.560051245854,33.9359304385243,5.86249289686265,198.949151144274,53.4548786526942,0.119859457460893,3.26650986575125,0.095574738967462,542.236456082577
3.03853689819056,1.1915000234393,83.6546948130048,171.685608805161,1,171.685608805161,45.911960838573,0.094591405472431,2.38699301200181,0.056456987950561,752.328025728765
4.17119484044456,6.87422860950916,42.6049929853894,24.1040655747648,1.59923038152276,38.5479539853807,19.9014845554026,1.55053769467423,21.9560291585569,0.130870624800441,128.849986149355
5.09318265554516,5.71164930335368,0.70946227497359,0.396276201543238,61.5620469545222,24.3955741263645,1.18470502322746,0.473129129453401,-0.167020981505048,0.003575858648924,3.58475015490537
5.03204336022163,6.96054874568945,32.6607428756112,20.2673427016138,3.44929531768145,69.9080502825217,17.0781251752185,1.01044152188215,9.18091162153327,0.274216964829343,52.482977521778
4.19754077410349,6.27213241813207,25.3929430704647,12.519280487559,2.70689796107592,33.8884148259111,14.378843902636,1.49302404877341,13.1262050303269,0.221345325784921,51.9123703830356
4.78424998223784,2.01821557020752,82.2245421708017,220.147024215734,1,220.147024215734,46.166970960732,0.309953906342056,3.516024732865,0.057864171138321,793.460972653748
2.88691751105966,3.43625928317207,41.6171357232643,16.1142950360825,2.29020953921328,36.9051122093333,19.1091761831858,0.390247629836035,6.36107653764749,0.120532264817396,148.675201720602
13.6541418062561,13.4561657553851,15.9321342790825,24.4903812616072,3.14536409249277,77.0311658317171,7.07481666636951,1.27283904769271,3.24903100607638,0.989072753003395,4.70539813576401
4.18738698055036,6.44317817782668,29.4896411565457,14.8792756555716,2.62153398943039,39.0065268691851,9.69775592112558,1.59095808321456,14.1096495414419,0.16380266024314,43.1753479217338
3.86677290557211,6.38584560667729,42.577070401026,22.3230581378099,3.40490206601983,76.0078267733096,32.6397939492787,0.48167443434203,6.30027511073211,0.154350139339294,190.488648951698
8.80453766587211,7.28074520588344,22.5845178077483,23.0101823284799,0.926725903197478,21.3241320010992,3.92802315308944,0.537160658232027,1.3261109470051,0.151541884888358,8.30923711873197
16.8115932020602,14.5747446375362,9.62037367959799,17.9046750191801,3.08403018974093,55.2185582966518,4.85321482993629,3.81492933419148,12.2509384168944,2.00261128954404,1.56228351826858
4.25379275978538,1.14306838206124,2.7329788058921,1.27584929265797,130.852614154462,166.948215211416,45.1551427018753,0.099688431321338,2.3967660895519,0.056593340479987,773.760243857229
4.26916709181153,5.89756474834707,23.9380648150381,11.908072868011,2.58438831417244,30.7750843644015,11.6488274544637,2.6589827885423,24.7489382203676,0.253152621268569,39.8083949319166
3.53367689780334,1.20308867620211,3.50324312090459,1.35923961747947,67.8635577966857,92.2428363403633,59.43426790822,0.102994199516584,3.310742227717,0.082069262828328,691.057155376133
4.03510171395728,7.67551860425411,60.8447194814642,45.4476321684952,3.6757382850917,167.053601528503,18.2191162389633,0.189798314192249,1.91796344904907,0.066966423801499,223.559215507385
2.94305197389863,4.25810770039858,41.3412161298119,16.2689750298361,2.33428244180293,37.9763827582769,31.3056677266835,0.940991864891049,13.526040796455,0.191205683467723,145.237367723468
3.0640591206987,1.36538232046913,84.4539358552864,198.269257695651,1,198.269257695651,38.874022731705,0.085403911653212,1.95250487950394,0.049780388119817,772.73404799526
3.78096582601425,3.97489577947188,3.4543024272351,1.43399282230967,31.9735440284477,45.8498326405963,11.6034360237721,0.713957166222971,9.69799279675226,0.039977761977922,210.725249805939
4.88311687992131,6.69690131311136,38.724804712962,24.6023549771291,2.64981896951958,65.1917869132511,12.5742708022834,0.427313994624789,2.99444863864951,0.15192808713979,87.3461151612698
3.07876403146265,5.6346282235739,66.3459525441053,44.164080704674,2.83048348151291,125.005700910783,17.1760360976544,0.195139015367838,3.41914456388663,0.049559399155215,322.346220662817
11.293917017978,10.1410342275054,24.7265676344714,32.6786430892378,3.08337931898128,100.760652273726,11.9725068258679,0.830930550867781,4.19298939088934,0.594506724894694,16.2721576284929
8.5496382797946,15.678961958253,47.5331692524014,58.6921381486292,4.47806186094664,262.827025380788,14.7530030446429,0.324765190642115,1.81682807260023,0.112605877017506,103.496768627376
3.46556128437683,4.013045107798,55.932737269273,32.2008079027016,2.74178892175274,88.2878183791152,3.73757156420973,0.221909186669789,3.78152068706398,0.007462283643638,157.786039826572
7.85828437727362,10.4175338961635,0.135304525505289,0.11659988094193,311.051240743462,36.2685376375273,2.11181193916821,0.06157534172598,0.041126405330834,0.009110653331311,148.823446880305
6.42919016104795,9.34422654656304,27.1947651957196,20.7559523731231,3.13229125213916,65.0136880481506,13.5850140678932,0.667680881991478,4.36623794310457,0.294273007070451,39.5341218609959
13.0167698237323,10.0766648689605,15.0823748383192,22.0407776052205,1.54292838524518,34.0073413999709,6.26745185543617,3.16205530090384,14.1874206090742,0.970095409655984,4.43830678755837
4.38511665586828,3.27853570544246,39.3109267286391,22.5602363307659,6.99548811072243,157.819865026961,48.4209748377335,0.129430155383034,2.71433402256825,0.077646701266533,513.156136945877
4.64977102664043,1.84403455834632,80.5839322479018,176.169143744815,1,176.169143744815,55.184094403011,0.195162478294107,3.33697677803163,0.067814802824043,810.26642597924
4.45311098451487,6.89803800163702,38.7716072280784,22.4734542834722,1.56371922317541,35.1421724742193,0,0,0,0,0
4.6309284572532,6.6460990198982,39.9440148625435,24.3668566477386,1.50028341101555,36.5571908071963,17.902866353206,1.29825160094824,12.2497541861782,0.166876088968702,98.009629854563
3.76123200319459,6.06701791873976,56.3626777235011,35.5195799212888,2.08257733176812,73.9722719780021,30.3448754475931,0.09605696795899,1.63079868073129,0.060681943815999,445.331685180656
3.78643626673592,2.48363855008373,3.20031147972418,1.33024647221829,122.085290238654,162.403526649716,33.1782674842327,0.139540628183433,2.79041241152932,0.053085116475696,574.225502627762
3.70185521061767,5.22121158105448,60.3880152150614,40.9240888971416,2.27540376248259,93.118825852728,7.74691993149536,0.182064533335154,2.56726510377915,0.01706997371552,435.786705682686
4.07636722420004,6.37962172852083,44.6729753650976,25.3218513024556,1.92668577828369,48.7872507842556,11.3706025470294,0.661122224053689,7.86044757615276,0.054667563182831,150.343608720147
16.6275706459146,7.86133324180545,20.9606701076595,40.021592062557,0.60678989890073,24.2846978014852,3.60009861141601,3.29455901499014,15.8319450184563,0.626392579396887,2.16707119980461
7.52253901843961,8.96305729996244,34.7825133451161,32.8289937938652,1.15644742069137,37.9650051968084,9.25837229836802,0.321638243228046,1.83138441204976,0.159848356875079,34.5559201280759
4.62329128571113,7.06348397929042,57.2094698449388,45.0915838370202,1.82419046855347,82.2556374474721,13.8377081328587,0.538400480630832,5.37489661571539,0.072692725116079,131.980242359361
3.38830386628759,4.468692508738,47.5399843337366,23.2658145867827,2.06348524211514,48.0086650456134,10.9039801583299,0.07981049225606,1.3052480326226,0.041612263056518,221.545502252718
16.4708912518503,8.86602134102927,26.2987732650037,51.1450197062989,0.91909998273681,47.0073867291331,6.35827680294786,1.2500945182444,7.5022101205867,0.376229199521776,12.2842542834059
5.63898822796897,7.9520187521968,0.509855321363795,0.315294825887047,101.505264487445,32.0040846931877,7.08149196180189,2.2445958735281,14.2186075730093,0.258511821866174,15.8678494673131
3.87619193173759,5.42665830372178,55.8255295959399,35.8714181117662,2.32288165231758,83.3250589744343,20.3829033051863,0.206884326902879,2.77170370990834,0.055302339294789,270.616597406032
3.91567795170962,1.79554377071137,5.18799036890248,2.23384247298808,110.453585973784,246.735911642079,51.8962332667987,0.205119245163328,3.63803905071771,0.059871819119543,831.613337029512
10.8929941573078,7.509423348866,45.9664405490063,70.791465591144,2.94329529512171,208.360187609185,16.6938127606099,0.455282113634385,3.4129764289248,0.287591939884623,43.6517236400692
2.82979667461217,4.68615204071373,45.8253249289602,18.2998925795773,2.36928862337491,43.3577272977753,10.9469346931404,1.06164293118677,15.6273968017272,0.058330911143405,84.6600315861621
9.41506914056625,12.3697285820578,15.5875662615948,16.5029887420345,2.99844516469262,49.4833067965302,5.96707870180296,2.75338033775044,11.9488753395951,0.59549544684133,5.12975824737949
3.85815149251802,1.47919906210051,0.796828047925353,0.33715462809997,326.790330855128,110.178872466127,49.5299136944743,0.14527198980653,3.08638464255948,0.078257177496657,619.578616670179
5.01660652984521,6.21316766850454,0.550577064207377,0.302899641053886,87.1384363677852,26.394201097799,4.16065974021621,1.31804658256328,7.6656550658887,0.192689388958382,24.1159258687757
3.80742815513916,1.82349821414924,1.03995530009799,0.434261493372382,427.318770329075,185.568087349154,47.6331103171012,0.224630705066112,3.09016082097117,0.058710573986415,771.708499091873
3.90070383936752,3.15355536049334,35.6778483395088,17.5970274547237,5.49707471950152,96.7321747597357,42.2607006937107,0.829906878769707,8.64566276049205,0.091827163026683,402.700334722166
6.72374871161841,5.32133317731182,0.793139487109215,0.584852060154768,29.2732596668379,17.1205262235956,8.53474621610729,4.17742852641887,36.3635525948135,0.481114993788885,11.5618128945249
3.50107852017378,4.47840575444121,24.9237632761117,10.2221884207613,3.03152412590586,30.9888108170935,15.884225863973,1.72792563559736,16.8513344171904,0.373231666545461,34.8506396166217
3.36878900072299,4.53926134825267,38.7963939404951,17.0162910193746,2.19757558264227,37.3945856513124,30.9704134892484,0.657478055945345,7.58539161380284,0.092622874705359,297.563055544646
5.3312665981457,7.52117459280003,44.0032321844921,32.3516533920963,2.57692737534816,83.3678612638681,6.83863913316498,0.783783500860325,5.04634925813497,0.083170320186633,60.0568181056402
3.72488003787509,1.20670240623981,81.9299816824112,165.065008616178,1,165.065008616178,57.2140237518983,0.099880515017138,2.92260497465103,0.07356865870569,723.467748130395
3.35133057986575,5.86099548514905,32.2140683622219,13.2675419670725,3.12034935844771,41.3993660651327,18.4728214200675,1.31920687842811,13.5293943865077,0.174873200644468,84.4730147537306
2.86141973123518,3.65101278560677,61.8090385875965,33.5430818898846,3.25868106164522,109.306205703782,48.8628450418244,0.189716655010168,3.66834132277362,0.085954157046222,533.870490500582
5.74538978413642,7.35094154928782,37.141168955064,27.342520134518,1.37072255775845,37.4790091343485,10.6023009710466,2.26273588829323,24.1252602564643,0.11737669276891,55.2302216826094
9.12952303027757,9.79248956330814,0.179168809713712,0.179377988068961,197.213995107065,35.3758496613472,4.77271635083825,1.64230353859537,4.70309841848039,0.714183829423803,4.33003848904696
4.14748728500245,1.10023108400459,0.839773319477954,0.381975468265033,381.70430218342,145.80167956529,59.1354441998785,0.126338761801795,3.39846957423306,0.077388411780316,740.72182538366
3.878256877925,1.46784571097071,3.45278455850368,1.47024413879728,68.6845169894601,100.983008529876,53.3834760136022,0.129494194267755,3.69217247959658,0.07407386586233,694.381582280665
6.36481055880528,7.94549505541517,34.8453214431282,27.8416063693974,2.39287697188005,66.6215387414801,15.4286215895903,0.98049730881083,8.5013857790926,0.232037828948247,61.3515340922893
3.10219713819084,1.4472308560809,3.28904127165272,1.12014272060022,171.675020345937,192.300524349396,39.7148921568114,0.080108164213625,1.79697728221924,0.049631986369708,765.026905649131
3.97177847496965,1.91306590893013,83.6381569630759,223.82811682589,1,223.82811682589,50.3760960563,0.124957476043903,2.74444504832862,0.063063408312022,746.180794139717
3.8185799139833,6.20584167249913,40.4440437002575,20.4513349988796,1.80216719105287,36.856724948212,22.3796098998493,1.01083270258206,12.2879991527266,0.140441660694781,155.155153603828
4.71878083454171,4.9229038669909,57.9713823521959,47.3955842921898,2.39577159296072,113.548994479004,39.0110506912517,0.086493640967093,1.93000754776946,0.056662093810032,628.164308395853
3.24624322234022,5.69065341777307,50.5020062827621,24.7449988879587,1.99103605768886,49.2681850333967,13.6921097260289,0.439536971482867,5.41272897355069,0.081423147353233,179.116271120009
6.11733472872895,6.38367871803979,53.9952390275345,52.8938507221822,2.03791555131247,107.793200955535,26.4489991223241,0.272538027796693,3.07566614453812,0.189488554494911,130.492764898707
3.85476549062779,3.6473945975461,55.3589103834665,35.0553752504481,4.05235090864438,142.056681749023,47.7064682439682,0.220129693632623,3.17022000282746,0.076003976072092,588.189907158992
2.74463351391697,3.85000242697748,44.2539060299116,16.8016666162728,2.19640434281743,36.9032535225521,29.594887305519,0.518708386114292,4.37638482099167,0.07638932196251,362.603725304525
2.46088821543108,1.82696155662832,3.93495917083616,1.06358673671009,188.913095973655,200.925463268419,49.4194753727648,0.110635120137254,2.54684749602795,0.067237169197251,704.896496017429
3.35213231890731,1.1987885680366,0.931556840634485,0.342472748275604,473.995051598867,162.330387990101,49.9450214626988,0.114968727891199,3.32896735992655,0.06720629957494,720.39923804779
3.73646825137005,1.66158816558932,3.46490480344245,1.42147658994937,54.8525518196013,77.9716183105482,52.4252101710193,0.234904220542557,4.18224807219796,0.077951194417565,612.476171828295
2.95068881892317,2.10948055741622,2.00987502370315,0.650620718883509,101.868266562759,66.277604822479,50.2088603504378,1.34779964302214,18.5060495840794,0.08001505884883,518.129246019332
4.15257230734244,6.56225578348519,28.2227893883772,14.0034402898351,2.20125681381622,30.8251683548681,6.28369173207252,0.162455481925442,0.600749711171707,0.085765922240623,28.318904722482
3.4921355576622,3.07843548848843,3.51091199760883,1.34620848359679,27.8642642417829,37.5111089114709,20.0106128027104,0.378423347858168,4.93367624412462,0.044774668626285,265.739871100743
2.84431801907771,3.87236000775409,39.9264791492213,14.9568295070969,2.48976867629513,37.2390456034565,32.2872706576061,0.830133201476881,12.125918138223,0.110366219323795,231.26751900272
3.99437765238305,5.4002729224413,25.3297213534477,11.8794255268567,2.87446982127241,34.1470501710026,12.0355852155217,2.29446013724119,21.4747671124485,0.25088285360085,34.9743993171578
3.50144521457804,0.727908399313059,3.46910206540036,1.33368358818782,95.1515249259498,126.902027184783,58.2489034690587,0.111085195823443,3.55844983892806,0.079060683114711,728.529030436316
2.71105838529225,2.46550001266737,85.5959278091227,221.172152666509,1,221.172152666509,54.37411329811,0.264816223647982,4.28279835748443,0.06831906080294,757.750020434149
3.70450162510865,5.12808835481928,57.8705197654928,37.0628591148872,3.03188809609726,112.370441357756,41.9979437871691,0.280872139895689,3.81486149223757,0.089550857075943,484.416245661772
3.41282604847354,2.89653376555513,51.4813991034539,26.9401149124426,4.0225934575877,108.369129993452,39.0411702523927,0.26987603680276,3.74731072032993,0.067658977404649,541.371402601865
3.41440066147543,2.20194620464933,2.29281385681518,0.858958980508245,115.610052375163,99.3042927246746,46.6190701599852,0.10959540955678,2.59031910687373,0.069853937398749,590.745461183673
4.31021556229681,5.4678701481992,37.1173606652031,20.4947696824036,1.45804815386181,29.8823610992516,8.83676134925332,1.36309883265453,15.4132411171682,0.14928023625256,54.8634746517499
3.74046217370754,5.66854028600697,28.3459581230788,12.6788597525624,2.95467440649858,37.4619024144808,14.9214308186807,1.28422063922439,12.4694179062168,0.253889269815904,47.3385774936728
3.12698387745306,3.16595723561819,51.8707814559767,25.0309835373608,2.84761561798216,71.2786196544429,48.6399747590491,0.531202957993831,7.10537495535806,0.089173555748984,533.974317122691
2.77496273054209,1.08532210755197,1.84136608524483,0.560536743575824,203.711941740369,114.188028450654,63.618907283979,0.108455172258879,3.74264535654786,0.079693070937056,685.755856137055
3.55727009722084,1.29846839822135,1.2838711011376,0.500919798407139,352.797771485543,176.723388571026,58.4994805691855,0.100016560450969,3.08875178967475,0.07454105312494,738.020362223595
3.88042444845837,0.954767707819042,0.855861485462762,0.3642270988862,381.91880238778,139.105177403793,57.7217531493658,0.108648373066314,3.64724357548917,0.077068701634121,726.08952068432
4.21234706736884,7.27773289345883,55.7598889208844,38.8863584210325,2.03868190861548,79.276915404896,25.0261236779173,0.222006322142302,2.91507148020882,0.109072586412769,194.602484822496
3.75746252988192,4.3613912533928,55.3844454744979,34.203083036011,3.19014120470487,109.112664521121,45.3923273930962,0.324916668431321,4.25726114110403,0.086199717793057,515.110225028475
4.03368170952517,5.53940763473399,43.9987512605898,24.4737058123547,1.77683816863996,43.4858146154575,10.0773808818364,1.14535381359201,11.8316499878214,0.248465486267481,38.856799823445
8.09662676200887,7.73459462962009,36.8093179465848,38.0704769489607,2.3249879398466,88.5133997705417,11.4860962518909,0.628224988494499,4.25106582695933,0.260424004939475,35.534964179791
3.57240768648879,2.20157646198312,0.897037568637521,0.351450665206663,269.943601823155,94.8718584290304,45.8166114112559,0.223023539156369,3.3361707516653,0.06827370948566,587.118802942886
3.98582763517214,6.27841656355268,28.1848695747456,13.4197970836885,2.55607838994456,34.3020533230572,14.7924841297429,1.78589309946594,16.6059504176519,0.200043558361436,68.0794763641079
3.8256531289431,1.07848660695802,80.5750195223825,144.805641655468,1,144.805641655468,78.0143402501202,0.125690307123663,5.46508402149136,0.108597101446321,711.804363627007
5.57663426136089,7.66266899929056,23.6113129322441,15.316413873391,2.07564672701439,31.7914643259019,11.283785049444,2.05683413311672,15.3738608873239,0.225675756432674,39.9580315881155
2.87842240519769,3.73919577241307,57.8005773662286,28.7201846889984,2.53135043479459,72.7008519998769,0,0,0,0,0
3.13216503360932,4.64863368490265,47.786861322449,21.6939874031789,1.68022242733841,36.450724173218,0,0.030153635367712,0.160620867175359,0.076272007669161,152.404932597874
6.32334419284685,7.98381650510388,46.6507796781055,42.0887412242997,2.68753235276834,113.1148537276,18.5099936534748,0.36189337574493,3.86511410133699,0.171982899556689,92.9700667601983
3.22680565123596,5.00506391828889,42.7690449861604,18.7541657101893,2.17735970392872,40.8345646981679,25.2680581197391,0.891708600440838,11.6189837607592,0.139526407860915,170.805005368888
4.4350474841584,7.85377729532746,24.8568835931805,12.9095916368345,3.10595269214207,40.0965808988808,13.5137452146592,1.56468602495895,10.875232398578,0.246052184129532,40.9477304489122
9.45434938691854,5.70867255866759,28.6016090867265,32.389965205944,1.45770960316724,47.2151633269574,11.2504472480903,1.82117566478369,13.8780618747136,0.433073833546642,21.5575137870592
6.84811565144492,5.74469047678525,33.5554592737393,28.5395316970437,0.997377391513277,28.464683679008,3.29711486856621,2.29256566289082,22.3569855468506,0.028508710615118,24.5681473486431
4.96546489389398,8.42103319264277,50.0258155167558,37.2154846670075,2.48064478463252,92.3183979467838,4.18306734602614,0.062095824671748,0.056827375677719,0.028681774346608,43.8374099548091
5.19587737617481,6.55451942894513,54.5479415845625,45.8500316143114,4.72299715062124,216.549568670286,36.6086893248906,0.100424886228132,1.92743207219507,0.071917057636937,466.589177533767
3.71010377043431,3.88292425428024,45.1496993333787,23.4334017411601,3.15162638262848,73.8533271621723,41.6774581239475,0.34142408165442,5.3024028019937,0.074993711704843,430.431801701721
5.94106155372145,6.0761636762814,45.5964102822169,38.114128753574,1.71194094463892,65.2491375824829,19.7294741570682,0.9693276232313,9.26857841279327,0.186147188778024,98.1539011526971
4.22889313697182,7.34228118691318,43.560414202615,25.2681616230382,1.67643934658621,42.3605403607609,17.7920039437309,0.744164614039173,8.13869369687865,0.069325340543409,192.865424772147
3.82536117961178,5.57455246915038,37.6572380886023,18.5480715637913,2.13510779671513,39.602132209881,27.8390048806611,2.41050169765408,30.9982947968785,0.099357647999668,251.692027603731
3.37305760535082,1.33744170709383,3.48386401449794,1.29026192271825,55.2320944235118,71.2638683466365,56.0102744657649,0.080537020165813,2.4421417935543,0.083067730451388,652.921553633377
11.0495938252624,4.10634763673244,50.9305503222879,85.5225987571633,1.726393776006,147.645682202225,31.1017914569252,0.349854033947307,3.36034394747332,0.259687661540959,105.098563794711
12.7540280146658,16.1985149468607,44.8633961490992,79.7547115431776,2.83174164537765,225.844738091897,12.1946843234069,0.29044847397261,2.10088813899106,0.200697873469898,47.7950972183935
9.04541026588799,12.0935914739173,19.4152073377219,20.0313639740552,3.0735160740295,61.5667191589941,7.31897676237656,2.11610945995525,10.2840270362629,0.461360045501803,11.8478926341759
4.31021598479949,5.46787042560811,37.0726261036887,20.4615371776879,1.53695319178181,31.4484248740095,0,0.006620414995457,-0.005852038849788,-0.000156544952746,0.327689738382621
12.5788687988007,14.7880959914396,33.6916896940939,52.693474652629,3.6721687902143,193.499333067332,8.633305336768,0.594787339646885,1.73792515623707,0.300216854586811,25.3615900170926
10.7626208691483,14.4839692847658,0.095855009766392,0.113133311309685,402.36331869629,45.5206945936654,3.51609595818315,1.78873909842712,6.47770321193432,0.076829407960207,36.6474291144891
6.10876083884008,7.57024935426897,40.0327177844133,32.2440892865425,1.27604139433657,41.1447926523127,7.94233323074347,0.727653655305684,7.75140585807493,0.071531080364277,41.7704360739242
