Radius,Coil_diameter,Pitch_angle,Pitch_length,Number_of_turns,Total_length,Yield_Stress,Total_Strain,Toughness,Yield_Strain,Young_Modulus
13.8555530937286,11.0323421806093,28.5283036473021,47.3237969215291,3.00170529825902,142.052091953088,9.46583682618336,1.02260502142774,7.0625255308875,0.576147345477635,11.5293052196544
2.12932698949259,1.21656687375078,2.22614452017275,0.520081689293697,124.8728493442,64.9440824338487,42.1304451052508,0.380848545189141,4.25634117220375,0.064537603115537,557.596772319333
14.6003344999708,12.0526224862113,31.6852587040253,56.6250831698199,2.27547658241709,128.849050730345,11.0164683750751,0.569223377916081,5.44815655245801,0.388248638900802,24.4359697581296
7.86911208536484,10.5717341792959,22.829868162773,20.8142966927097,2.98136683493253,62.0550538520906,10.4899487629057,1.2595876465383,7.57675706703107,0.392980918016832,20.0942565162352
9.98421027354323,5.94999199161482,40.7751397324345,54.1018832337654,1.59411654561298,86.2447072117667,14.2698601243001,1.12113655825153,9.63172510903877,0.278181907626987,43.8035769278606
11.7888726116093,11.4808003489824,22.4793691655792,30.6502479253254,3.00351316565975,92.0584231744503,6.34219568855512,1.24073694286852,4.60329385253017,0.559791808062993,6.51697581982185
3.74450382196126,4.91541220765685,37.2790868833039,17.9095170275036,1.77050752739215,31.7089347091529,15.944839302226,1.92142206546068,30.9131127445039,0.158822766656017,100.08513801812
10.6309510960781,7.61911041011752,32.1229623630917,41.9385129527195,2.09244205556473,87.7539082501163,7.9227810083889,1.01158421796191,5.37324814663177,0.318235646520996,18.21569172381
3.54432009391057,2.23852059646731,1.67070798410746,0.649551865252338,168.874625635884,109.692828075579,38.9133178912129,0.151038834064106,3.72625305576702,0.062682591792688,563.224902872094
3.59818932526537,5.04406040875132,55.3103432867109,32.6628256998283,2.49505825335751,81.4956528403344,25.667871585539,0.245534909600739,3.78465010516014,0.080458453775647,292.531330856735
5.33282667211575,7.08833359813517,39.7542387020939,27.8717863995754,3.80918578616046,106.168812588163,22.8093873679192,0.399900408511204,4.09953172843566,0.245157228588539,83.1400944399148
2.64191226417842,4.3919829327025,72.2247283727917,51.7785437210592,4.42454607721656,229.096552504998,49.2969288659514,0.144923685976867,3.26562331076013,0.092817435314225,485.790980192403
5.66628026554933,6.59201720101753,33.9521929529534,23.9708499959353,2.497260867994,59.8614656674032,12.048160867991,0.695050263449233,5.39643926934347,0.214993965795794,52.3655743781226
3.17653308864832,1.15565786815559,1.24517017220008,0.433818139287002,322.04607455092,139.709428826363,53.3239908323163,0.110391998751843,3.26062537335797,0.071018216118899,694.612982800902
1.91655534013162,1.52177029204918,6.6252362373844,1.39869058670693,50.451719542493,70.5663452072629,39.1265474432184,0.25120110947966,5.06549331307737,0.062488095921738,498.416669169016
3.93745486965706,7.30936327813603,45.9279377626809,25.5543718802742,4.57088080703665,116.805987963422,27.8410772197966,0.18484268747471,2.46124845799094,0.145901293675635,180.324781049884
2.79326289526081,1.34264471348092,4.34786060039229,1.33437962930087,65.99207408654,88.0584793563926,54.0594410224809,0.34824075729094,5.47204346471858,0.079064198904139,622.484011163438
2.16702518794508,3.48698400914438,45.715860564955,13.9603792085611,3.0511563541128,42.5952997280255,26.0152745170494,1.84305299387132,34.4442621220063,0.135909726009506,170.968592391906
9.73650551361868,11.070644289108,24.7935926506772,28.2591029703726,2.91068797473907,82.2534311927767,10.2350262197737,0.949943588544079,4.87895450949817,0.443554727284109,16.1858391223623
7.32046992863329,9.31330029273753,44.001715948535,44.4203567001794,2.3565562108878,104.679067471659,17.0753364262428,0.318575715765215,2.6236866517479,0.16421767855402,88.133079588465
10.741617274019,10.717403164675,19.6703390558313,24.1260702575707,2.89865750593222,69.9332146407554,9.15148026895621,1.48129309241789,7.84005879647107,0.646421769950604,9.49902068479062
9.66349252117503,11.3475511407756,33.0928090811419,39.5703917147205,3.09559071415498,122.493737147564,10.9656014679846,0.489786217774633,2.7298121670948,0.276634531353753,28.5745716883956
3.76723779931928,5.91138743851572,74.8679590303133,87.5312074815611,2.58961330600261,226.671979584726,49.1408698026831,0.099958879865602,2.52679593418833,0.075593656253242,620.227550654234
2.50330213435586,2.99046109661166,69.8813511613688,42.9374142992579,4.05696462726908,174.195570998487,63.9772587375092,0.120209972500689,3.83203013925624,0.093962693897466,633.877029332115
3.02876895124292,3.26971090671216,4.33950100872489,1.44409148319913,28.3324127940536,40.9145960143748,20.4491286992766,1.05625269970884,14.905266413757,0.067604792563046,270.430302660939
6.97455073860998,9.61390784327405,24.9935242866628,20.4286886828737,3.00702355365993,61.4295480397874,12.6278246488973,0.953942098153334,6.42706395053621,0.347530406672101,29.3076654803967
15.2647727962768,12.330700382409,25.4344662461258,45.6128034055179,2.52453246949893,115.151003222101,6.89939207510074,0.591859377016858,2.0776087040519,0.47302048396926,12.0777782850586
4.89046953639872,7.90215486741701,56.2721255444261,46.0257581210562,1.76879564218662,81.4101603928598,22.6730992366838,0.479673422961094,5.4800699483192,0.12349047454463,155.536967723566
7.40617646355542,11.2829507390109,47.6069410728487,50.9740479423799,4.28890355628976,218.622775498558,19.5286425379226,0.409636649226603,3.08772153053464,0.148137449512087,120.641361145481
14.1566481272767,12.435565012544,14.6724210686985,23.2895363811809,2.95713963173721,68.8704110375757,7.95294674880185,2.37723291010536,8.57064507155166,1.18793785791855,4.26124574312671
3.2362954635383,3.49491785422576,68.2608546169281,50.9962536354673,4.99685726196638,254.821000311464,52.0491919933284,0.230118004232555,3.46268440089693,0.074898153716684,665.506972494677
3.82938832772053,6.81854929589909,54.2524680708545,33.4255356319346,3.62787379949764,121.26362495327,24.7725464959143,0.341194563592299,4.34514588435826,0.128594670287363,164.902642549137
8.11461157443723,7.47347090894485,23.0804630583583,21.7266595941401,2.13944208750675,46.4829299566356,0,0,0,0,0
21.051473237528,16.0531174502986,30.2002736867022,76.9840030411088,1,76.9840030411088,3.59114057636209,1.73150699937049,3.29092174645916,1.44008372834516,1.13533509408202
16.1732343996233,7.34961050877543,22.4710649552295,42.0320341968246,2.16870856564496,91.1552325941355,11.2039753465668,1.73264775113945,8.73318318227826,0.981890045777845,8.79873901113011
3.85604517059406,6.60013775383986,52.7375478395703,31.8473936944581,5.99747869060222,191.004065033732,36.5324162178371,0.370585525732219,4.13883848025701,0.112242159275744,312.750415688709
1.67011896566751,2.11616029794129,55.3580838954811,15.1876531515905,5.06963238359561,76.9958182481213,39.0214312359971,0.290608217645698,5.94505969022504,0.071548167367301,401.286041974184
4.35679293365733,7.73731452009773,56.0372860502315,40.6414457608155,3.65151781507147,148.402963225879,27.7445715832314,0.258994174282435,3.16641669811313,0.119442890349954,237.974183952264
6.38523086639936,9.31848833075512,36.0692117375908,29.2226979583863,3.76257112232109,109.952479454536,16.9896428104723,0.509446566771385,3.61239067604629,0.224664346201362,66.9555178504032
2.50545282305079,1.81310250626759,5.06829797971562,1.39617690401593,48.5077059466305,67.725338709482,37.2457291663472,0.175159496346915,5.06951578773163,0.064857421875337,500.172477091901
3.17135392189164,1.2686547022686,4.23569066370735,1.47576891207975,79.3815848014249,117.148875041565,54.0231567125418,0.110556345101748,3.32857450301381,0.075475604328638,690.965004079921
4.78260772325807,3.20645501138278,40.4703815910499,25.6382801235753,8.09839063797079,207.628807726435,30.9060362886754,0.165149221061303,2.31716135859069,0.055885238063759,538.402341236069
20.3165257777009,15.2246378166039,25.3995290120558,60.6125757736334,1,60.6125757736334,5.14884129057202,3.96040385468794,10.9333758131764,2.32393462239693,1.37872162818858
3.01163714862938,3.39470761750406,54.6294005429803,26.6557461683308,2.77976916780548,74.0968213435748,44.5493087045825,0.396618968442649,5.34539217281144,0.07596256296531,540.972869633713
10.1124126143649,13.8760337168979,44.2457811399222,61.8870197603978,4.02077752612303,248.83393821134,15.3157805050337,0.465417326275958,2.63224289744771,0.160997249841394,78.6422479526147
9.84599067075547,9.45236904989215,15.3462375011803,16.9777979715948,2.10630686038549,35.760452341809,5.59391702841858,3.25283200307227,15.8409242702543,0.717010282815097,5.02478984872146
11.5593859180359,12.2314648941714,25.9876306434095,35.4044950328475,3.22164015613562,114.060542905526,9.97037874091472,0.664747990006824,2.74936944167704,0.464685505745163,17.3042537190307
2.30675091109549,1.19426014324835,2.0577672187382,0.520764013898509,158.272704508011,82.4227288901645,62.8865449971377,0.123982562619542,4.4309109380919,0.090983542662085,592.12830635817
3.09331322822973,3.50070604181011,48.9497108832423,22.3188054108358,3.34987894127915,74.7652962402661,38.6643589306388,0.304918210931026,4.89758957614397,0.092906556618833,399.442909991401
6.70658712571231,9.39668911168357,41.0648402273514,36.71444412092,3.99860053519611,146.806395911338,14.2751044098681,0.38530810440355,2.60308738478367,0.188354587169524,65.4837224364928
3.10534757032657,1.39007875486893,6.51964882141339,2.22983000988394,99.0128838443886,220.78189976137,42.5990521167784,0.090107249133373,2.02225103421177,0.054654667325372,735.655255183369
8.44188150875325,9.13156451240613,44.0310605205392,51.2775717660843,3.04222185775188,155.997749639222,14.3019963518167,0.467767159726783,2.7584009726135,0.227801841823422,49.9325193348779
5.23682075466097,10.0896376208106,55.9435076122042,48.6784609959704,5.59581970060239,272.395891036256,17.4651909937163,0.219804980791033,1.8071634984734,0.077800055309739,205.949806862181
15.1710453932281,10.1580287286159,24.5387625924468,43.518867718224,2.42987560792766,105.745435153143,8.47139045335301,1.67905256779804,8.01186859694973,0.65623207452583,8.80140535961196
8.04009588781639,10.5878347223407,38.1849645531939,39.7318221489751,2.6774040028832,106.378139663509,12.826091500911,0.423124250069735,3.0663335335182,0.186738851911732,61.1271433043755
9.07531306722683,6.31634618137367,35.1894915520175,40.2088466629251,1.33939169298572,53.8553952048583,8.17599185268115,1.19307210292482,9.68272083830663,0.208913674297445,30.9293445836932
3.65745852369076,3.76469600669715,47.0287071444897,24.6683261915933,5.95071672940809,146.79422135481,35.9890733925564,0.244495006287845,3.15074274493393,0.076789685823145,456.929296739569
2.37105028299868,1.16102458852683,1.97233854669743,0.513039798257857,247.648747172607,127.053663288246,54.9297887102011,0.184748202732591,4.28075660668472,0.071934713072061,675.744145612447
6.46888741180681,5.12717349402321,21.6158556302744,16.1055928666682,2.57862551474996,41.5302926961656,13.1850066781349,2.07300195969796,17.6285939500156,0.595090759941346,19.1666352611705
7.18715296850775,8.47003118472676,36.9776776698873,34.0015791509107,3.1458628518757,106.964304755961,12.3043136303173,0.770326844913371,5.2269574814006,0.233344340186572,45.9293218230448
4.52367351174591,3.17781753401347,56.7432181590045,43.3412110261013,4.86821079573718,210.99415141759,41.5130950734502,0.094978483040548,2.03196604498156,0.056576269730138,703.704520547234
5.05647566461127,7.52601094219,53.8001934632972,43.4095648367736,3.4777845705935,150.969114805509,26.5362106479649,0.439756282546013,4.58656651468846,0.149174433079592,161.543559137151
3.51214242776906,2.70350358937176,62.2138190225392,41.8791075923633,5.10289704718763,213.704774471924,45.2874443435186,0.100174949597206,2.38803428906437,0.059030754471932,733.967628821347
5.61880346732587,7.53835948818433,49.9014246515954,41.9269439146737,2.86822166460147,120.255768866598,9.49945045371191,0.519020201891871,4.04924957282835,0.089203810031555,76.8416789327659
4.64129592518236,6.66035489527893,44.5528570376253,28.7104687267705,5.05011579028585,144.991191463572,34.2173406761847,0.410718235227887,4.05843896725767,0.094325683755647,322.762646555709
9.53039780036789,11.140079691336,21.0783890720085,23.0803081513792,2.72615150795779,62.9204168710128,4.88358837053449,2.02159574609899,8.2519334427086,0.288211449590611,13.3369517706436
11.73666736245,8.83566875531748,11.5762947132856,15.1056053806362,2.35955334472594,35.6424816999902,6.10602190622483,2.51309686648985,10.071627285867,1.46299702077325,2.87306800690914
2.82503525832918,4.36303088217645,44.8545235221244,17.66031095485,1.96034945112872,34.6203808871029,12.0846731877431,0.149881071252541,1.42059563790508,0.067532015427637,157.73397106953
10.6365547107593,10.4124529426068,17.8796037537614,21.5596986608971,2.92563741066939,63.0758609650793,8.61767158178042,2.11878939334776,11.3776498908016,0.800932052688666,7.00632438675439
6.95083559444674,7.01519328391442,47.4231850032417,47.5330427023084,3.04094738753404,144.545482027129,16.6926063037847,0.360311047661595,2.87744269631473,0.210259294004458,69.3618970562831
9.81719727375034,9.13453743607835,37.4202008562058,47.1948903701514,2.0271554147152,95.6713775607424,14.2430854278448,0.061098699574656,2.01001442077462,0.29725963141487,41.4364128875821
9.99845756955117,7.58326204493381,49.8814909418634,74.5548197892253,3.16101622457071,235.668994973687,14.3215574207401,0.507767578190834,3.42197749461387,0.204602704108016,47.3315074859165
18.1147416251794,14.3934754089242,23.4086778508232,49.27403533619,3.13810280188169,154.626988348515,7.76128685627219,1.13954969097515,4.8018511774421,0.683475815523846,7.74731597817236
5.96443437273132,8.24747921039239,40.2940174734819,31.7749327034326,3.52744061486659,112.084188152741,14.5636810306627,0.720082178632451,5.20085593598705,0.185347615098547,65.9264727181435
11.9635194791387,10.7359835536659,42.5541330574507,69.0104725389222,1.76404263643038,121.737415918867,7.03057384800999,0.496377589591015,2.62006283137743,0.194732970080882,23.4600840212447
8.07811396806557,4.4958286755668,30.8322395213425,30.2955413708673,1.75474673941856,53.1610024394495,8.2493915213001,1.18542210767871,8.581273717249,0.298521634338068,15.3863298869056
7.83897780549917,10.1233952398088,36.9684517421604,37.0728604018567,2.80342260669437,103.930894945389,14.9931413952227,0.693038857490774,5.5033235106546,0.221326328157773,56.4279223951809
10.2585025598559,9.94562179614874,33.6650831395702,42.9301282646434,2.68280473545293,115.173151401987,9.303808611148,0.606178888506273,3.27964615554734,0.269637814695427,26.2649651418848
2.66561457215416,4.15711017010901,63.6835053538514,33.8635694358184,3.59750411381524,121.824330353825,33.6898538943665,0.620496054490778,8.17999524416684,0.08276366386563,380.546767218981
13.1305565302215,10.0559122986616,8.8501717673389,12.84592610045,3.28582452241933,42.2094589940452,5.97273683366765,1.39317610632623,3.95753599064668,1.24427274431368,2.69974269734707
5.77987795060841,8.73827451589796,54.1365591939635,50.2361015728328,2.94666065309971,148.028743869787,28.2500258319743,0.126177603727908,1.9004950725101,0.068319084131394,398.666774325001
4.66747759671751,8.0787630047626,69.5766573649738,78.7586961419801,2.85826664491276,225.113354179441,40.076974354655,0.264929150849657,3.24681891813998,0.087522777602499,428.394104439961
9.62579236124076,10.498052418491,33.4989826754915,40.0297161393292,3.27353934065533,131.03885057736,12.9150826389934,0.720454226321747,4.45159368258093,0.340010702857694,32.7626199267085
4.32035319367303,6.03826277219086,51.4862711842464,34.1098913234837,6.3039968269096,215.028646669473,39.0917806627156,0.255038235084628,2.91394769536631,0.090702300588367,369.352025778409
11.5053438821073,8.30522809529929,12.522042111778,16.0555331124831,2.67038248654404,42.8744144357027,5.80669252116211,3.71091391940654,20.0594655061887,1.11997186487793,3.91763438120001
4.63027325989577,3.51018736444807,50.5734716347388,35.3848176843928,3.01910262002574,106.830395780083,31.4070514235571,0.370097626839968,5.11586398105517,0.25131271907432,121.98500078353
7.05299283236027,11.3777810045934,48.2162130200769,49.5921572306027,4.59908831429768,228.078710800078,14.9832434260749,0.315251082974565,2.3422084673489,0.141355853296809,95.5731334482745
9.35064325739461,7.99404053662789,22.6389356882918,24.5028803994142,1.93074235240681,47.3087489431077,8.53798520169548,1.85868953568256,10.9014214755921,0.348554489255702,24.7843551152076
2.86004146908896,1.72930935942778,45.1576646190207,18.0693431209598,5.57472260095922,100.731575480902,45.9004118252788,0.304874584039304,4.72040636450348,0.065464382793105,643.706575264518
3.4258865959737,1.64279034385536,1.72525457240844,0.648357727119244,322.179470260994,208.8875490629,48.6762606623166,0.210427414253559,3.17567232389108,0.061186023457687,662.519336388268
2.90329733666245,4.1825656800216,53.413601863667,24.574999602062,3.07308187569277,75.5209858722536,45.4450757903562,0.259383831694853,4.16031017777361,0.101820717847062,394.383761052229
8.42220809029347,8.63801109244228,28.6397914906713,28.8996848000272,1.99922735731448,57.77704046998,12.5234664987979,0.944693709482922,6.31067615220464,0.264658175532354,45.3910912892874
3.23031302536947,2.50014500681148,68.4686192264918,51.4434173816241,4.91438314475532,252.812663288867,47.4464347432278,0.310061614115045,4.1559212011082,0.060111350324654,767.664081499425
3.19263393027387,1.73382275120774,1.09731148556056,0.384228334506586,235.159482890296,90.3549364543686,53.9971537028802,0.154394025851977,3.43210873008729,0.081240808788761,683.292233095187
4.60660760486637,7.87323586557444,68.1231254472081,72.084939933537,2.55442671623806,184.135696404643,37.5982598763212,0.33506176109691,3.20686821141501,0.079872286889161,436.101282851846
5.06756736614439,4.21986230620517,50.6488166933594,38.830622064124,2.70095343156245,104.8797019138,30.0786935087022,0.299948886185842,4.64405056708561,0.199015761561713,134.150372199249
13.4870557535912,9.4682885430155,46.6330493255228,89.7154084006028,2.05170874285481,184.069887784307,13.8007850106951,0.526344920999347,3.92841069048573,0.226996038771157,49.5578091239244
2.35848741822398,3.7348204498465,45.1386115011894,14.89068766321,2.71043102329433,40.3601818005505,23.1812550258947,1.23002438347267,19.7682478658113,0.175852926637622,106.6705788635
11.8736264468416,11.9559786293112,27.7242995748733,39.2084485738962,2.67076696538276,104.716629215071,6.18915814371027,0.896615553322427,2.88643590708822,0.266911417524155,11.3415378992836
11.4239757212694,4.58742023308563,39.0205166641176,58.1680226551067,1.35745358813242,78.9603910677426,13.1882977474578,0.826389763017842,7.58210920745774,0.341422580756596,29.535659629149
2.73608374512953,4.85623493320899,61.5951179057348,31.7882090516932,6.06878399000574,192.915774163871,32.7432903126573,0.240450109624734,3.46843020582516,0.093099875208951,313.730334753571
7.53146818718055,9.09300270005431,48.1761440078008,52.8820116879828,1.3202638476012,69.8182082200675,12.4099787608111,0.449724065325232,3.17392420537841,0.113762758306531,104.901265997247
8.38827058883766,13.2111352285289,62.0435655067832,99.3058839414391,2.59505345109952,257.70407683672,16.8213289290077,0.484994376766543,3.17181569102925,0.079094511847805,200.149482766436
3.58229404571625,1.17004065136797,3.59220558323554,1.41302293081096,40.0743485311693,56.6259734118526,51.6113551370239,0.104349946654827,2.75224427771079,0.084542995490412,554.115709165881
3.45555103828566,4.54830824252789,47.6246289824507,23.798064929976,4.88220984989243,116.187147009508,30.4881980021762,0.251782766637923,3.82253862479725,0.088671820239286,322.549113125989
3.0485145957745,4.25708953279404,49.306570746345,22.2741900869731,5.1718401753764,115.198551165778,38.4535959938305,0.154497760522604,3.03429641311962,0.105864966974522,319.192356090831
9.32155009460143,8.01698435863719,20.8672046852444,22.3269322637319,2.85940594786478,63.841762912489,11.7854986314574,0.818306837445464,4.52019819435404,0.745006683185741,11.693011836473
10.1719381485998,12.3420774234647,0.241986376872978,0.269932045748398,192.024396649263,51.8335382211373,4.58906027483022,2.84200143920539,10.9389902296004,0.529287441465602,6.49911025114292
5.90648762909491,6.47731189639733,61.0837973208638,67.1825576239942,2.27507660912381,152.845465391462,23.9145627153674,0.254658070486369,3.07877126587572,0.116227018065558,180.256199868544
16.1365775877824,13.7183064842359,31.7419457756668,62.7217746434402,3.11855471815504,195.601286245358,8.4134000610559,0.680630973585074,3.13086257243551,0.389550731131067,15.8962113029074
2.7789369454857,2.64091668965725,45.5363919637425,17.7906000914884,4.04259748900303,71.9202352577081,47.0088807205881,0.142280418478478,3.13507970364965,0.091087802882455,459.658310716477
3.05728609861598,1.00865170181943,3.9124415981601,1.31376272584123,93.155000429436,122.383567289917,72.7005336757845,0.136781314822005,5.27558626264792,0.105829008033151,660.100023898139
3.70654479578953,2.88951564438539,59.2383943677233,39.1270958140945,2.7706000997283,108.405535564609,51.2000874172823,0.212590030084369,3.78248615280686,0.070890933855419,605.98452034076
4.4539934484866,2.8184777081914,2.40219463810452,1.17400399858701,92.1447867934352,108.178348144441,49.1858751935228,0.171147534360687,2.95627205970189,0.061814624219704,631.778779070545
12.885686761598,11.6414575790278,15.1550578763465,21.9290231856672,2.46644697209284,54.0867728372424,6.46899341738998,3.3220010777831,15.0807101586693,1.06754593422875,3.95402628662682
4.44681122098941,8.48840901540278,55.6905121548733,40.9441459586167,4.8230495909877,197.475646419047,26.1249432674591,0.190917219074473,2.32169202555623,0.113136701762668,216.548293410056
3.22133586541934,4.0495780954633,49.4754626407707,23.6777474729282,6.26593076494828,148.363126335297,31.1289951019939,0.228144114791968,2.86966564600838,0.072815472550221,377.865928974723
8.43360512909606,5.08164202494771,32.5371094562987,33.8065617114286,1.4749140417249,49.8617725706253,12.406854010207,1.05011137586335,8.16496485968002,0.409726502265788,26.9984265466946
13.7827682455225,6.6094791250722,20.0853187136997,31.6658258029055,2.05360379569377,65.0290600626245,7.85795212642132,1.94044010989102,8.03409343042144,0.827290246921429,7.27173507944623
4.99351787209267,5.19359613341506,42.7881858217534,29.0417373476542,3.55426626095185,103.222067214192,20.2414357441547,0.948695871083857,10.2565672893424,0.252065527595169,68.1512429597177
8.54353976003306,6.96996621341333,23.0006797313215,22.786832872495,1.10737526102443,25.2335750000992,0,0.012038105432867,-1.55612885591596,0.09319600610182,0.256685514278764
19.2024929950764,6.94603584884252,11.5421101423409,24.6394534512233,0.903089745317329,22.2516377420234,2.38850602336218,0.628370776930095,0.277933497558805,-0.002476601429563,0.857990121844629
5.65263433068819,10.4350094485276,59.9589734266529,61.4148669951562,2.37747397014857,146.01224766112,20.1996198803887,0.115353063890326,1.67963184297582,0.050049805850298,388.17795101359
7.97408329991303,10.1418925783568,33.0284596399425,32.5724304227123,3.29239482818476,107.241301465146,11.010328526552,0.921706915688743,5.84517571341124,0.252966565849351,36.6126142321563
3.09215303442724,5.60419938477279,52.1631968385265,25.0139685562735,4.71424470546219,117.92196882901,32.5101650908514,0.184892409293527,2.84731733793378,0.127850520170762,238.48438719494
4.42334485704018,1.59476295281644,3.949185005398,1.91868655247844,86.1948020597861,165.380807605653,31.5706754378353,0.283890944385453,3.05025604017065,0.086482095806415,345.061450153966
3.8676144318632,6.85672333331457,59.0566155080006,40.5342245688142,5.44901787395841,220.871714182513,38.648493048416,0.254915849455508,3.34964229115663,0.12110485861915,292.546464102549
3.91886260167324,2.68038632647242,64.7596531241049,52.2309096847661,3.49513740144795,182.554205950876,45.9392915718178,0.235139551451765,3.01806287336097,0.059930326351333,734.045351138903
4.56430727562774,8.4805356074,63.7400911258218,58.1286738602944,4.5345890518203,263.589648083724,29.7120917835088,0.215065467070339,2.71718086830594,0.077033184680367,349.345314878011
3.99959961372955,1.03256307368121,4.94661564152427,2.17501788378899,76.7944244104206,167.029246467947,26.3075469447795,0.174731464536457,2.71467346933335,0.069573298096766,372.213313527364
12.3252374143092,6.61496601466612,27.20745846992,39.8123981815306,1.20170537923738,47.8427730550858,7.96719194295562,1.08797122654547,5.44240074412841,0.436432556232853,13.4341140684118
9.19583538389576,10.6280951380704,49.7256485856035,68.1926814024991,2.45246238156453,167.239985837644,22.0017521938849,0.459356454403296,2.58728063056623,0.175345242032363,101.404232260931
13.0671626356766,11.0196520081718,16.6564374608347,24.5641745375392,2.9977584137972,73.6374608978909,3.49852553995902,2.42319253602143,11.2781788964259,0.410022492281725,4.43382997143634
4.101014680533,5.48716745488816,53.0975481678642,34.3159430198858,2.07024766002637,71.042500738517,24.7092587657146,0.27486646564046,3.27959545132935,0.084498640773212,271.057715461726
4.71019390131473,7.90360584511248,45.1596896528902,29.7604517884587,2.72843415896558,81.1994332458791,20.0935898269337,0.312736316408579,3.02145566371949,0.132159432579004,119.307895268387
5.64953804258019,4.9710575263577,55.8733897481697,52.3765744654731,2.86063606444044,149.830317847782,36.9029512030154,0.719716098672732,5.3493016303705,0.059513906594575,627.791427597088
5.92072399950957,5.67561945512244,44.209836991937,36.1888266437208,6.4247220278223,232.503151698956,36.249510864176,0.229800968531642,2.4928425699808,0.060135450352207,549.292238732804
10.3207072442688,13.5512391441132,24.901001157004,30.1023135329293,3.29840444480719,99.2896047559937,8.28384899458629,1.1367862540646,5.35957787770263,0.363107012289977,18.9691071614518
4.86252705793108,4.32911173301095,40.6488569513359,26.2315909934316,4.95917693372136,130.087100989439,45.586098244426,0.470777269761374,4.8025661369297,0.0811319066493,579.073950490533
1.83321909595074,0.976397162311889,2.3201166445168,0.466679684240912,324.593214540283,151.481058868402,61.1207646141078,0.099418957865767,3.50850907265689,0.079548395613664,645.440555243779
6.31694929263998,9.28557201367012,53.4215067442891,53.4853197278463,4.24628284370896,227.113795550642,21.5156781180249,0.28002331839291,2.67555456555675,0.158188592735946,133.165225665933
2.75458438438057,3.36291486348194,64.9605352126846,37.0495432897368,4.02027475384527,148.949343529226,47.1345163713571,0.145266154433906,2.78027919511337,0.066885496014993,617.389307637312
3.01114910618791,1.32590982780566,1.06288638669235,0.351015395262849,234.449812570549,82.2954936287522,59.6598733551355,0.419955712681081,6.84223709166145,0.093075945215084,615.397626684479
5.53612397169108,10.0411328127168,55.5804932566237,50.764386533016,2.849299706977,144.642951673389,26.3339416922627,0.420531578326377,2.82652527772166,0.100068878910018,256.919891362397
6.43431568077661,11.509829112544,50.93688107947,49.812118024568,4.52684967027258,225.491970055094,20.617271958299,0.265774663957734,2.44579371929502,0.12030184944914,157.185989479025
11.0034413700428,8.92912874319281,0.094059765805143,0.113498481964639,376.707528748688,42.7557326576266,6.81548898225033,1.9799884958303,9.39176657032687,0.420567710175229,13.1204837261579
5.52068497545646,4.22685134239394,1.95401759944169,1.18344231128561,92.0564873862844,108.943542201259,42.8157138744381,0.241313266798955,3.25973814360306,0.059144304436769,625.056266466128
22.0252598879804,15.0692401292033,11.893159313674,29.145836122465,2.88281488734381,84.0220502779248,2.92304554245103,1.37905473478731,2.10726127313222,1.26324129601981,1.17951248709409
2.72024143977796,4.01211774979042,64.5886359937554,35.9767897443986,7.46021365702169,268.39453818696,39.7133110842878,0.115848236008415,2.51784361441372,0.08072570708523,363.414119226337
3.33638968730468,2.23117991343391,1.73556813901901,0.635197141382012,322.254935789872,204.69541400997,52.8072424255862,0.110163556988617,2.68667436051026,0.069001854615848,756.680336197672
17.2414544414602,9.83076533890318,19.2492718422903,37.8294225676219,2.64165326729968,99.9322177258188,7.61036202717776,1.6877966823811,6.1707955749219,1.03166309558611,5.4871181834847
3.13052034354245,3.18028340806907,68.495279629263,49.9222270475072,4.57086656573736,228.1878384986,54.7298431209535,0.17083130667046,3.91367048125008,0.12246798649967,423.393142239938
2.44354709184357,0.996833700410131,1.88651382802209,0.505702293386147,158.389244027981,80.0978039526482,64.4983269974893,0.121393678422992,4.1052703099895,0.094618178453479,649.78690241829
8.30109502243028,7.88893674838698,36.5355870478772,38.6445417598011,2.40383869774683,92.8952449389034,15.0555649786226,0.604018504956661,4.72638126724955,0.292687309610747,42.8068405820373
3.93747408224662,5.6750930958825,59.8138945977993,42.5310895164486,5.29461655362553,225.185810597518,26.0082916569541,0.225349393634467,2.60811086116966,0.067132600376941,355.705709725601
9.36346585155323,12.1019749167082,44.8746735889536,58.5755773340743,4.03822159767369,236.541161486664,17.709444096693,0.43505499446288,3.16892116528625,0.239939702864001,69.9078338273161
6.56490937130039,9.35299100327172,43.8321655070122,39.6004055735699,3.14489725680958,124.539206856867,6.90414590589091,0.893719456762427,5.56299213619907,0.075227912628539,52.3877160073572
4.4382891576491,5.02954208762293,59.1575290887459,46.7014523055692,5.0275843352405,234.795490044461,26.3259086107987,0.185165694183475,2.48020948114941,0.055876335045107,429.254459942794
3.22014364396439,1.50383712293127,6.14313594604503,2.1776659322536,112.332638931342,244.622960880928,34.3895289834644,0.335012761532906,3.856510107675,0.044920119023546,706.192202188617
19.3670482749318,15.2530884356312,11.2558398342984,24.217893986137,3.10330008444254,75.1553924521993,7.56873837837231,2.6487130060978,6.95811858646497,1.92042465893554,2.61001605141346
14.712059924237,6.91582449620286,24.8497897468317,42.8101474532161,2.27439500662075,97.3671856002929,9.52306219422504,1.5932127532883,8.2351298629802,0.769933424713026,10.0437077430136
