6.315155420285650800e-01,7.486603290000000133e-01
9.616185230954737984e-02,3.974242699999999684e-02
3.352144660514487784e-01,4.110277330000000062e-01
1.479591858365965906e-01,1.882253799999999977e-02
9.183291896918173436e-02,1.029658249999999969e-01
9.798301719061319748e-02,4.708432800000000168e-02
9.636269357866847352e-02,1.416357639999999973e-01
2.082271196906050337e-01,1.483998460000000019e-01
8.097334614476804637e-02,8.206926300000000341e-02
1.314269295013637817e-01,1.393327350000000131e-01
3.713832190915026810e-01,3.684893280000000049e-01
1.437926318604149378e-01,8.000913699999999407e-02
3.532054992286633999e-01,4.096947269999999808e-01
1.272421295334447366e+00,1.155399945000000095e+00
6.789893940817981477e-02,5.308511600000000163e-02
1.497233949045172485e-01,1.753710800000000125e-01
9.730837080561879904e-02,1.100646549999999974e-01
6.144096897030590920e-01,4.842825399999999697e-02
3.255323273403312734e-01,4.497635030000000089e-01
9.260905805964838589e-01,1.244272744000000097e+00
1.758888090489567346e-01,4.768569899999999806e-02
3.847998869885518869e-01,4.600748960000000110e-01
6.308722932915413750e-01,4.219820280000000090e-01
6.749940313136304493e-01,5.520885079999999778e-01
9.381120254990457652e-02,1.391212049999999978e-01
8.645471204048778280e-02,6.865274999999999850e-02
8.100604091493767145e-01,9.093472379999999466e-01
7.632179030384048102e-02,5.483554000000000206e-02
2.898430346508286126e-01,1.341866519999999896e-01
1.451772319916632359e+00,1.608451370999999908e+00
7.022593336638434103e-01,8.654573970000000172e-01
1.183307045280954095e-01,7.037480599999999809e-02
5.768273150716501929e-01,1.177276133999999974e+00
7.929855183052253453e-02,5.918984000000000051e-02
7.514439687504256282e-01,2.545754865000000144e+00
1.100126288314907802e-01,1.787743310000000085e-01
8.048352804743454103e-02,6.508428400000000613e-02
7.001524867407172836e-01,7.653779880000000091e-01
8.003630989519870953e-01,9.679148939999999701e-01
1.703407445581187174e+00,2.223970309999999895e+00
3.214353346390085298e-01,2.000754150000000064e-01
2.635882148587277984e-01,3.479164299999999987e-01
1.855037739483718640e-01,1.967685389999999923e-01
9.598249438125555644e-02,9.148956399999999545e-02
2.109233126293639238e-01,1.156124799999999966e-02
9.339307018053777387e-02,9.138845800000000574e-02
8.405080029636932681e-02,8.116455999999999671e-02
6.644835161151220193e-01,3.813230559999999936e-01
5.941084044091640148e-01,9.767345809999999906e-01
8.317497497635630010e-02,7.858772699999999611e-02
7.505390658583833974e-02,8.734416100000000349e-02
2.117314595434632851e-01,2.050754100000000135e-01
2.474404208337317168e-01,2.437335409999999980e-01
1.276876977724661355e-01,1.131306730000000010e-01
6.844436293286483286e-01,8.245864910000000325e-01
2.872002496111412118e-01,2.239176260000000085e-01
7.469903483931074339e-02,7.464467399999999420e-02
3.323557089003533749e-01,3.673120409999999780e-01
1.051235966681997175e-01,1.552885579999999932e-01
1.613292222732509162e-01,2.624704190000000104e-01
4.011798949729507013e-01,4.266799479999999756e-01
4.147507305540459321e-01,4.444024630000000253e-01
2.464335556025309404e-01,2.591769709999999782e-01
2.829877880624573905e-01,3.151491630000000099e-01
2.551535569688523908e-01,1.774787039999999871e-01
2.128755925896271550e-01,2.768469190000000246e-01
2.563967935526895725e-01,2.787840289999999888e-01
4.413841163970072534e-01,4.528514650000000086e-01
2.537978636655504605e-01,1.690585619999999956e-01
9.719227899867080578e-02,8.934080399999999589e-02
6.815376841276023223e-02,5.827746999999999788e-02
1.434973740487831273e-01,1.469467799999999921e-02
6.514173735467156112e-02,5.909170400000000184e-02
7.316478293173997449e-02,5.893177699999999769e-02
8.486917447758772493e-02,7.602756500000000528e-02
7.815765551371178788e-02,6.871344000000000063e-02
8.872954569123685242e-02,8.808934100000000156e-02
3.716148544181624436e-01,5.806166999999999856e-01
8.218838822474226757e-02,7.839478900000000638e-02
8.604100388543215461e-01,8.786821780000000359e-01
6.690900865437328093e-01,3.946099149999999778e-01
5.858960773046018727e-02,5.976303599999999855e-02
8.327031680356250520e-02,6.858861400000000608e-02
1.214314108227156214e-01,1.321235729999999942e-01
9.449266726597966848e-01,9.225678040000000468e-01
7.043081178471252146e-01,6.918100769999999677e-01
6.925519711388314348e-02,7.050431699999999691e-02
1.166023268200209323e-01,1.620765239999999996e-01
4.164431134060797568e-01,5.050248920000000030e-01
1.110399741893073333e-01,1.295181049999999945e-01
1.095078542490200008e-01,1.697515229999999875e-01
6.816379149190755771e-02,5.762269099999999672e-02
3.382335251258254405e-01,1.501337130000000020e-01
8.155232549144039167e-01,6.920131139999999847e-01
2.941480341824645461e-01,2.427036499999999930e-01
2.050424948155478988e-01,1.330096129999999988e-01
2.342832253496318629e+00,2.327299018999999802e+00
9.087935427296713053e-02,1.234799109999999978e-01
1.555928366497071058e-01,1.302915000000000045e-01
1.964776838017259775e-01,2.282079870000000010e-01
1.054363866659294158e-01,1.282503600000000077e-01
6.874869939708400102e-01,9.014697430000000455e-01
3.137064531736504236e-01,3.162545959999999989e-01
7.163666620209746538e-02,6.531879799999999736e-02
8.863080499703335224e-02,5.899930899999999978e-02
5.652992179417113405e-01,3.728412489999999857e-01
6.973283491416039370e-02,7.672873600000000571e-02
6.515528195224407071e-01,2.613940989999999909e-01
1.925169391242338712e-01,1.855405619999999922e-01
1.011258909427624753e-01,9.979804200000000347e-02
8.685135673231902942e-02,8.278891500000000458e-02
1.232057255450869526e+00,9.810867319999999614e-01
1.601417187921704566e-01,9.933111399999999813e-02
6.483399905338266267e-02,6.518235299999999843e-02
8.879594303974575054e-02,7.272593900000000333e-02
1.323683853068738259e+00,1.060521985999999917e+00
1.489627334959396088e-01,1.519280869999999894e-01
1.943334435899027046e-01,2.510161200000000092e-01
9.366690052285366053e-02,8.655818299999999688e-02
2.568931949842701012e-01,3.281268450000000003e-01
5.299716865737363891e-01,5.286345620000000300e-01
4.294129961618237679e-01,3.363568710000000017e-01
8.338070512113129884e-02,6.822031900000000149e-02
2.383706707566192184e-01,2.151051009999999930e-01
9.236180242931324447e-02,1.067566120000000007e-01
2.211452603517165827e-01,3.252852629999999912e-01
2.706022747229667735e-01,2.879873530000000015e-01
3.376261169127030559e-01,4.616689999999999683e-03
1.365016030573453554e+00,1.724829286000000073e+00
1.188678940507877924e-01,1.764502559999999998e-01
8.640136156910145637e-02,1.163869399999999943e-01
2.448850625138779824e-01,2.320710089999999948e-01
6.884056811981818791e-02,3.514197899999999680e-02
7.881581528423656224e-02,6.875855899999999687e-02
1.112297762289620184e-01,1.123166669999999950e-01
5.102320505508484150e-01,5.879057749999999638e-01
2.079194660252014215e-01,1.334221869999999976e-01
6.262482368127085530e-02,7.036565100000000128e-02
2.595445032990492673e-01,2.553332249999999970e-01
1.108911107057728301e-01,3.846307599999999882e-02
2.845215549673170141e-01,3.758620540000000010e-01
1.522906710786916751e+00,1.429828510000000108e+00
2.935087635936876604e-01,3.645645490000000155e-01
6.816062420228076457e-02,4.954284999999999939e-02
8.688650442209283620e-02,4.902968900000000130e-02
2.320144010001346790e-01,1.882761709999999922e-01
2.706932258833297800e-01,2.665395090000000078e-01
7.196318465999333724e-02,6.968185799999999930e-02
1.019775121708566962e-01,7.007856499999999544e-02
9.429326834876522456e-02,1.008611570000000068e-01
7.269593985294496574e-02,6.595195399999999319e-02
7.987756091731587627e-02,1.201861119999999977e-01
8.584491722036491357e-02,7.457141100000000411e-02
4.549665967543202738e-01,4.622319899999999815e-01
1.497329360714158286e-01,1.492802360000000106e-01
8.904790659641267925e-02,8.410924300000000020e-02
8.324337732042126625e-02,3.790429800000000293e-02
3.680810357082308082e-01,3.641166610000000081e-01
1.032046829020197148e-01,4.805407800000000007e-02
7.822200969005692617e-01,7.180026419999999687e-01
7.775877536823423697e-02,7.789239000000000579e-02
6.640234694909104285e-02,6.441673700000000169e-02
2.521678414865002882e-01,3.775321600000000055e-01
2.225609638143284108e-01,2.326726749999999955e-01
5.782428871383904490e-01,2.977270099999999864e-02
3.349416555605198020e-01,2.202811199999999969e-01
1.477725631708245446e-01,1.850365870000000024e-01
8.020211806559575385e-02,7.790203900000000625e-02
1.418143316094027939e-01,1.101497159999999947e-01
8.956867069156468353e-02,8.040281100000000458e-02
5.038471893356637477e-01,4.682900689999999755e-01
8.023950142394591090e-02,5.307755799999999691e-02
9.482609295095092428e-01,9.827385789999999455e-01
7.658355956763304162e-01,1.008247034999999903e+00
8.379683071868052058e-02,8.251488999999999352e-02
9.319814254498501871e-01,2.074986459999999866e+00
6.216496652389263272e-02,6.654732600000000386e-02
1.089678509795984906e+00,9.490737000000000825e-03
5.666139280695449143e-01,6.153952430000000362e-01
4.417735861270258857e-01,2.707453220000000105e-01
1.367631875535456065e-01,1.728525700000000109e-01
6.586335179309106280e-01,8.915899819999999476e-01
8.531784995755926915e-02,6.844746699999999795e-02
2.650268352791960158e-01,1.001322399999999974e-01
8.420279751881620811e-02,7.832927400000000429e-02
5.954978204972656286e-01,8.905956779999999462e-01
9.361998284189775033e-02,6.811239900000000402e-02
1.434159768595530127e-01,1.729357470000000008e-01
2.371575308635255896e-01,1.934294079999999971e-01
6.618903803025457666e-01,7.086601919999999666e-01
4.050135634800275386e-01,5.582062370000000495e-01
2.927993510076777328e-01,3.149012649999999858e-01
9.565351623765964983e-02,9.763672700000000648e-02
2.329232963450687810e-01,2.199788940000000081e-01
7.950629472201120596e-02,5.691072700000000123e-02
1.495402519179644674e-01,1.901074369999999902e-01
7.279514703923392616e-02,5.667825700000000272e-02
8.458133409928573210e-01,1.033369516000000043e+00
1.917685056717181036e-01,2.883303159999999754e-01
1.285588732940090295e-01,1.503681430000000097e-01
8.574424407930086867e-01,7.961206990000000427e-01
4.791071402401837487e-01,5.133388049999999536e-01
2.598306904450601862e-01,2.946693599999999913e-01
1.171553180751066625e+00,1.336555922000000063e+00
6.583680900061243679e-02,6.572811300000000467e-02
8.647744796142922685e-02,4.992169600000000151e-02
3.205855468649703166e-01,2.535612059999999834e-01
8.591183735441094982e-02,5.949475299999999744e-02
7.921489211068387382e-02,5.010868000000000266e-02
1.046196606661957462e+00,8.462782000000000290e-03
2.984417383867400964e-01,3.146880879999999769e-01
1.187597324719075892e-01,1.148103300000000021e-01
6.078484410408271366e-01,5.954954470000000111e-01
1.197772550255062352e-01,2.300213459999999877e-01
7.725963272878864918e-02,5.007465700000000158e-02
9.660638752176946287e-02,7.903100500000000139e-02
3.912648995392640772e-01,5.159990939999999915e-01
2.599114175738845844e-01,2.369010880000000097e-01
1.330869101934259724e-01,9.262287499999999341e-02
7.270495201772231297e-01,7.487426609999999760e-01
9.270448493749301744e-02,9.291863999999999679e-02
7.428090155899756686e-02,6.676155999999999757e-02
7.552676529045569687e-02,7.877974000000000088e-02
5.536711362516797408e-01,6.383912080000000433e-01
9.200801755460549791e-02,1.182993940000000022e-01
8.216678767706912800e-02,8.878605500000000261e-02
7.368455636963794353e-02,2.107330599999999998e-02
3.148198035187985133e-01,1.526386000000000019e-03
1.719504886476394434e+00,2.410360991000000119e+00
1.087253687829861926e-01,1.154871140000000018e-01
5.000482439288770342e-01,4.847265829999999887e-01
8.370919960252763692e-02,5.921441599999999889e-02
1.120655045465579203e-01,9.707487500000000491e-02
4.776898338356704299e-01,7.616665460000000554e-01
3.195154853440585474e-01,2.461341700000000132e-01
1.926734515775445078e-01,2.098645030000000078e-01
2.579836233886640406e-01,2.381193560000000042e-01
2.180844246614919435e-01,3.075186060000000277e-01
1.091652888565605023e-01,1.023214769999999940e-01
9.416561247195476270e-02,8.583489900000000616e-02
8.054507503723272455e-02,7.793489800000000245e-02
7.895230221126235681e-02,7.969307100000000421e-02
8.022420747368324001e-01,6.009118679999999602e-01
9.425048867283335186e-02,8.183007000000000475e-02
7.370638513857981355e-02,7.307543800000000644e-02
1.118027583123163859e+00,1.240047883999999989e+00
1.500081388522476189e+00,1.432951990999999925e+00
1.424355396746683489e-01,1.549833379999999983e-01
5.493524262735471897e-01,7.342016080000000056e-01
7.535915900379853705e-01,8.072798500000000210e-01
9.045594573544336880e-02,8.985092199999999973e-02
7.998708004650308123e-02,9.013068100000000415e-02
2.865458539016452200e-01,2.947470199999999846e-02
8.568048429146446487e-02,7.973553199999999785e-02
1.528520826627788598e-01,1.356467600000000051e-01
7.236475016787055070e-01,6.003857670000000146e-01
7.542909005157752422e-02,8.634209099999999582e-02
1.645875976567289678e+00,1.077084620000000048e-01
2.151896989844208352e-01,1.546133530000000089e-01
3.184335782294246964e-01,4.469407799999999820e-02
2.305503488749624241e-01,2.692035839999999958e-01
9.576623080540487554e-02,1.233137220000000006e-01
5.762756474207406665e-01,6.148405890000000484e-01
2.551519173256778794e-01,2.508544249999999920e-01
7.153102358319533838e-02,6.057324299999999884e-02
6.951948688859659053e-02,7.400961899999999871e-02
9.823291316067501999e-02,1.144602140000000046e-01
8.329457347511490251e-02,7.803393599999999819e-02
9.585883807945247970e-01,8.150738539999999865e-01
4.565219914068171514e-01,4.234989089999999790e-01
1.586879666361414309e-01,1.548228010000000099e-01
8.104082445421374459e-01,8.028025490000000319e-01
6.920211969223252768e-02,7.602666199999999486e-02
8.707796033598733110e-02,7.778479900000000169e-02
8.933942650683676656e-02,8.467539799999999894e-02
7.053592455907317649e-02,5.844877799999999984e-02
6.862527438949250769e-02,7.798381000000000063e-02
8.291302002159345319e-02,7.374443399999999760e-02
5.837347908676400188e-01,6.409053559999999816e-01
6.544032259244060568e-02,6.984696099999999908e-02
8.878959797745820115e-01,8.163642479999999590e-01
4.379586622343148994e-01,4.627131460000000196e-01
1.127016045858314358e-01,1.286640400000000073e-01
9.787116961520003766e-02,1.004477579999999981e-01
7.242117236484921228e-02,6.285461300000000362e-02
2.495604222139265194e-01,2.716675130000000271e-01
7.987126220209381788e-01,6.460568079999999824e-01
2.264974113597105765e-01,1.703037900000000104e-01
3.417153453428132814e-01,4.142137450000000221e-01
7.821393220886527220e-02,7.526698399999999511e-02
4.613688121285240973e-01,2.704447090000000054e-01
1.840343519345913892e-01,2.313239739999999878e-01
1.581972947253416750e+00,3.185372291000000189e+00
2.879084806391250528e-01,3.659823429999999878e-01
3.133253407193956619e-01,2.141232670000000060e-01
2.215214337439359304e-01,1.993018049999999985e-01
6.838582182330381343e-02,4.297357000000000260e-02
7.309090689489162740e-01,9.083279730000000107e-01
3.658040489219229197e-01,3.815144630000000259e-01
8.483979539246478963e-01,8.241979240000000262e-01
7.742943769541238419e-02,4.983251300000000189e-02
4.054982101974638486e-01,4.260075729999999727e-01
9.234118952490184828e-02,1.227743050000000002e-01
7.450009987702294056e-02,7.707277099999999825e-02
7.883109380606354577e-01,2.285486246000000055e+00
1.210932205137692785e-01,5.940539300000000078e-02
6.983623239822693562e-02,6.352728100000000488e-02
8.661788421095772961e-02,4.955939899999999704e-02
8.646419192913368246e-02,9.484465100000000204e-02
4.630956674534053574e-01,4.665060100000000265e-01
1.299349119517604900e-01,1.546470640000000007e-01
8.203592043848133564e-01,8.343695880000000509e-01
8.361932027646383492e-02,1.000834679999999949e-01
6.796798653021240977e-02,8.278562899999999947e-02
4.239798221714745630e-01,1.774162970000000006e-01
1.647741557542076629e+00,1.598973978999999934e+00
1.132546672610609539e-01,1.207499020000000062e-01
8.063551244293702958e-01,8.647817439999999634e-01
1.819977068259441833e+00,2.201755019999999785e+00
3.562207578360819804e-01,7.325124480000000382e-01
1.759401365068679723e+00,1.972619888000000099e+00
1.101137886914957953e+00,1.227406052999999941e+00
9.780929559948030316e-02,1.027315109999999976e-01
1.231727110364938538e-01,1.390422279999999899e-01
1.160277321424070945e-01,1.493046500000000110e-01
8.364844002108057230e-01,7.470384359999999724e-01
8.508976883818536452e-01,6.971998040000000341e-01
1.550400205003429621e-01,1.165447790000000011e-01
2.204834213805665133e+00,3.155654737999999959e+00
2.435432915532997067e-01,1.790156390000000042e-01
6.590030254101142404e-02,7.425302000000000291e-02
7.722903725624771787e-02,8.288666399999999879e-02
1.041304153483966655e+00,1.001676165999999979e+00
7.132605456546667333e-02,9.512737000000000276e-02
1.046044689355287022e-01,6.894803700000000368e-02
6.351595771701609716e-02,6.100086100000000344e-02
1.132359448794057893e-01,1.793044980000000066e-01
7.416392056425769042e-02,6.752225600000000272e-02
3.378886835956044776e-01,5.246212409999999604e-01
1.496169771686183814e-01,1.294536699999999929e-01
9.093831240635423807e-01,4.864381489999999864e-01
8.271269406698923687e-02,9.690942499999999349e-02
1.316954821448865498e-01,1.724204870000000112e-01
8.806611942323031017e-02,1.999105089999999862e-01
4.236806688138725629e-01,4.104016289999999900e-01
6.456237802592954544e-01,1.517719016000000032e+00
9.014770256663656722e-02,9.167861500000000496e-02
3.676865351193662756e-01,2.514425849999999962e-01
3.135391452115104949e-01,3.490701310000000057e-01
1.293153197269871491e-01,1.698755809999999977e-01
3.629432127023928256e-01,2.170211559999999928e-01
4.426649492016913046e-01,4.131237689999999740e-01
8.317916078152083614e-02,7.957325699999999447e-02
1.029145882792620537e+00,1.093613386999999992e+00
2.103568367108553938e-01,1.376040169999999951e-01
8.393313535771058931e-02,6.784564999999999346e-02
9.301313570026356614e-02,1.077053369999999982e-01
4.656013768668684216e-01,3.458238809999999996e-01
9.112216155355196134e-02,9.792856499999999520e-02
1.234318570011493227e-01,1.511390639999999896e-01
8.424856320202514515e-02,9.039303099999999869e-02
9.844598191274631649e-01,1.116061761000000097e+00
9.168611578262004791e-01,1.077879535999999971e+00
8.118221238550431262e-02,6.805956800000000084e-02
1.308984677771707905e-01,6.661582800000000193e-02
2.242662633153917617e-01,1.946754970000000029e-01
2.710052204464739045e-01,2.339028029999999925e-01
9.908290751595165702e-01,6.173073719999999653e-01
6.360814328777646409e-01,7.263718559999999824e-01
1.841228627209430535e-01,1.748732010000000059e-01
1.804193525255042008e-01,1.470075799999999988e-01
6.890591170215927541e-02,6.468215099999999329e-02
8.553590977920558225e-02,1.204148450000000065e-01
1.161411099401439051e+00,2.307020570999999798e+00
1.948384330008299803e-01,3.012571010000000271e-01
8.394653933878441776e-02,9.542558199999999491e-02
8.838591810597538900e-02,2.963536799999999874e-02
5.136448379667967190e-01,5.567616239999999550e-01
1.676485237743598589e+00,1.819320833999999998e+00
4.153823572981395484e-01,4.093035709999999772e-01
1.855409565460873322e+00,2.483776275999999950e+00
6.777125184673846170e-02,6.405670700000000439e-02
4.442814173941769251e-01,4.739562729999999835e-01
1.526521578122030376e-01,2.082108390000000087e-01
7.571145627584190130e-02,5.974412800000000051e-02
2.850594139026616514e-01,2.845202479999999756e-01
1.204116312644440745e+00,1.411512260000000074e+00
6.946706951869856261e-02,9.166639799999999616e-02
1.042781421457857072e-01,1.786247310000000088e-01
7.845223153141379913e-02,8.338961500000000027e-02
3.719058128141832231e-01,3.695581900000000086e-01
1.551158665287249994e+00,1.550275217000000039e+00
5.327451189689991207e-01,4.967289630000000233e-01
9.415679905912575920e-02,7.035058800000000556e-02
3.302778498254440587e-01,3.578007790000000132e-01
3.002267559403157260e-01,2.283111060000000136e-01
3.812235839155609929e-01,4.275603009999999760e-01
8.640949410641002304e-02,8.481837799999999983e-02
1.188129471492527095e-01,1.470333329999999883e-01
9.325789235394307819e-02,9.654278400000000648e-02
7.124602770778658278e-02,7.835542600000000579e-02
2.400784995638370056e-01,1.735184130000000102e-01
1.079222034309837097e+00,1.110705526000000054e+00
1.526507514481039829e+00,6.278486949999999567e-01
8.759897976865035907e-02,6.211197400000000035e-02
1.165271572403794031e-01,1.077753959999999955e-01
1.912470077637231369e-01,2.283912959999999936e-01
8.891426094752195863e-02,7.792026500000000244e-02
7.463651712134780625e-02,5.839293200000000156e-02
1.956026792672553583e-01,1.350305009999999972e-01
1.359628477207283637e-01,7.979756500000000086e-02
5.894833092427540500e-01,6.441617750000000475e-01
7.684070139124273002e-02,1.018952469999999944e-01
4.106305715228548148e-01,5.875664630000000388e-01
9.483519799783794724e-02,6.994287000000000420e-02
1.279621891816157042e+00,1.279939723000000029e+00
6.520628636731717886e-02,8.310433799999999982e-02
2.868200942137993370e-01,2.979698179999999974e-01
1.060054182939964146e-01,9.960089900000000662e-02
6.402094965525026993e-01,6.714376709999999582e-01
1.431893012615889527e+00,1.542968984000000043e+00
1.486840427439137524e-01,1.160075559999999978e-01
6.465451551830998511e-01,4.825408930000000263e-01
1.148469082059144081e-01,7.855475700000000283e-02
7.692432846787036205e-01,7.435047740000000349e-01
7.845681847720051283e-02,1.402859870000000009e-01
6.847942274819981967e-02,7.850002200000000263e-02
8.627680001122992048e-02,6.495476499999999764e-02
1.409967866280266602e+00,5.308475590000000244e-01
9.600320506676227050e-02,1.107489249999999981e-01
7.746130902106833360e-02,8.834302900000000347e-02
6.040260267242159031e-01,3.820487960000000238e-01
1.045555758995927231e+00,8.769803950000000237e-01
1.538914342870292828e-01,1.396427349999999901e-01
2.141155003391413680e-01,2.023733500000000074e-01
6.821858717998596777e-01,8.477072770000000368e-01
1.968061774139819031e-01,2.576445010000000257e-01
8.808763500864001950e-01,9.700954099999999913e-01
5.260743430472323290e-01,5.676432660000000352e-01
3.736983751557940159e-01,3.398683929999999909e-01
9.184767791550016436e-02,6.425102200000000485e-02
1.332276861992967021e+00,9.646603329999999810e-01
3.402151585207794926e-01,3.546146530000000019e-01
1.028341811547652390e-01,1.020543859999999969e-01
1.623035066253136316e+00,1.334768342999999913e+00
9.083094299389093962e-02,7.706926499999999791e-02
4.500954893989989603e-01,4.883327639999999747e-01
1.677389231837646821e-01,1.030421900000000057e-01
6.988581167527943561e-02,5.871057400000000148e-02
2.995053750750732435e-01,3.351018049999999748e-01
7.108791555831697195e-01,8.374465239999999699e-01
3.950484511466775817e-01,3.384803550000000105e-01
1.599859285933167841e-01,1.604359820000000048e-01
7.246538185257525022e-01,6.177430670000000346e-01
1.125191161380466737e-01,1.442086230000000080e-01
6.687373187817106934e-02,5.276552999999999799e-02
2.036518852594741413e-01,2.154960549999999919e-01
5.432256824600127931e-01,3.324971400000000243e-01
8.817733861814625040e-02,7.751942400000000344e-02
7.085582526679001791e-02,7.052574999999999816e-02
2.039047332093369691e-01,2.000435580000000102e-01
1.386471970296186407e-01,1.767150859999999934e-01
2.145679346073697813e-01,2.127441640000000134e-01
4.417793101801163469e-01,2.717631189999999974e-01
4.579594519724954349e-01,5.117556250000000473e-01
1.997182634923094502e-01,2.281831270000000134e-01
1.738948776343693658e-01,1.820531589999999922e-01
8.694898926227094815e-01,8.373869739999999506e-01
7.082365598831906472e-02,7.010270600000000074e-02
4.417464617780590963e-01,3.906450180000000105e-01
3.028144547616530291e-01,2.867999330000000069e-01
5.707163690179724025e-01,4.258231740000000265e-01
8.408573200107652412e-02,1.170825530000000059e-01
2.208897147996715937e-01,2.664182939999999999e-01
1.893286219986411556e+00,2.359919305000000023e+00
1.388581256892081672e+00,1.620546784000000073e+00
1.124966445032138523e-01,2.116681199999999874e-01
9.544351921536249617e-02,1.065993370000000023e-01
5.786278254126420162e-01,5.209652289999999741e-01
7.470331106494042528e-01,7.191386010000000439e-01
1.652648091112309814e-01,8.430244319999999902e-01
8.924800094015085117e-01,7.567409080000000454e-01
4.274283700238903916e-01,4.053928860000000078e-01
6.925976205713246792e-02,6.827370900000000187e-02
3.142502367771582983e-01,1.646348900000000129e-02
6.929327463410714372e-02,6.831909399999999688e-02
7.705164277499221281e-02,6.674912600000000584e-02
8.332258141064322055e-02,8.223008099999999654e-02
8.722686174905289191e-02,1.258682720000000033e-01
2.243444136416244683e-01,2.591627470000000266e-01
9.814284226015292101e-02,5.303504400000000341e-02
2.576106772861492811e-01,2.772536150000000088e-01
6.408216451373495437e-02,7.245153999999999483e-02
1.088221498260496939e-01,5.977961899999999912e-02
2.381603587241404030e-01,3.559031140000000204e-01
1.862696434345363639e-01,4.075583299999999826e-02
2.456751391153675912e-01,2.593753710000000212e-01
1.845700884688420973e-01,2.072967569999999982e-01
8.444610155859751111e-02,1.041755999999999932e-01
8.851999568107397909e-02,6.009979199999999910e-02
2.365511403894912934e-01,1.380087590000000086e-01
1.925420121241378235e-01,1.271137750000000122e-01
1.793003402433702709e-01,1.460034040000000033e-01
3.265704010211177843e-01,2.702966649999999915e-01
2.127754109625925316e-01,2.460521840000000071e-01
3.795210197869192670e-01,3.943680900000000045e-01
2.195593628971808653e-01,2.040427230000000092e-01
3.059723805385735074e-01,4.138454280000000152e-01
5.605512082339992874e-01,2.655250999999999965e-03
1.660848685579779938e-01,1.195177109999999987e-01
1.114685949527762121e+00,2.299899255000000142e+00
2.166437736155648608e-01,2.584739549999999775e-01
6.595067775671971388e-02,5.926250999999999741e-02
3.737494221858712051e-01,2.053977210000000053e-01
1.333094793184042559e-01,7.638153599999999988e-02
2.562968236484858831e-01,3.094422989999999762e-01
6.376469186780966969e-02,6.414233499999999477e-02
1.003750971969579325e-01,7.569621199999999883e-02
6.272446421273476791e-02,6.027777699999999766e-02
7.256464309286660141e-02,7.095650000000000568e-02
6.019540282281045096e-01,6.977283619999999909e-01
8.570706108749790442e-01,1.189342934999999990e+00
1.105965764835150356e-01,1.045615159999999932e-01
5.972729601547258627e-01,7.316025969999999656e-01
2.187679306473553908e-01,1.370342639999999890e-01
1.133179080052577892e-01,7.904666300000000312e-02
1.172825302212407855e-01,1.523841119999999882e-01
2.212403488330747237e-01,2.621100430000000148e-01
1.225981435664406649e-01,9.730724200000000212e-02
6.497377063773453199e-02,5.570304799999999806e-02
6.265098541551235301e-02,3.830155600000000049e-02
1.034503493527491186e-01,9.597716400000000370e-02
7.561987518806279063e-02,1.352631220000000134e-01
5.670118523285399004e-01,6.328796079999999824e-01
4.307640649843122449e-01,5.013305059999999536e-01
2.187164737355014321e-01,2.348861499999999880e-01
8.471273912015884200e-01,9.513952629999999910e-01
4.050797635250734108e-01,4.161426369999999819e-01
8.464691451550593326e-02,9.916031399999999940e-02
8.175028389311637111e-01,4.100224920000000162e-01
8.657340521298075020e-02,1.367056130000000036e-01
3.718752426834805447e-01,2.327838730000000023e-01
9.259626050753592963e-02,9.972942999999999739e-03
7.240116266168145076e-02,7.303423900000000080e-02
9.560391624625817764e-02,9.192380799999999574e-02
5.792235974859980541e-01,5.260284149999999714e-01
1.324654621987389758e-01,1.451936649999999995e-01
1.307182103032187570e-01,1.291756360000000103e-01
5.248151405263116187e-01,2.974429029999999807e-01
2.269422658705257390e-01,1.702133730000000011e-01
9.198142226795271714e-01,6.828686499999999659e-01
1.074416117899382600e-01,7.648632199999999548e-02
8.286681412595717222e-02,6.490057000000000464e-02
6.916054858159767504e-02,7.007988699999999349e-02
3.398452829640846162e-01,3.101227999999999763e-01
7.629919537541068886e-02,7.547560400000000169e-02
5.993652169732157642e-01,4.264700310000000272e-01
1.826543993001871757e-01,1.867093139999999873e-01
9.966414405335771720e-02,1.358354360000000038e-01
8.643792423998029884e-02,9.442437800000000325e-02
3.712312535165243066e-01,5.238926080000000374e-01
4.176474871959042212e-01,5.676654799999999446e-01
7.398981672641082030e-02,6.651728899999999334e-02
1.055151725172232685e-01,9.075073000000000167e-02
7.879323143158997733e-02,8.321355399999999514e-02
3.296726794555286943e-01,3.184698369999999779e-01
8.986566081190593136e-02,5.167056700000000058e-02
6.618891410812356713e-02,6.614253999999999967e-02
2.031234582372389019e-01,1.540540559999999948e-01
1.012945464922623828e-01,6.236333200000000049e-02
1.298692352029491959e+00,1.402691995000000080e+00
9.819248662167250064e-02,5.947495900000000085e-02
8.447360886807225855e-01,1.003805400999999931e+00
6.524562766521180279e-02,5.772453999999999780e-02
7.148857735166729288e-01,7.618359710000000007e-01
1.733817803009161662e-01,2.316097950000000072e-01
7.872315361521667332e-02,7.778777200000000502e-02
5.004655456888887910e-01,4.652876899999999760e-01
8.575160255301009782e-01,9.213329660000000310e-01
6.018416353331295099e-01,5.764124280000000322e-01
5.049243270994858701e-01,5.548027060000000343e-01
4.823032389054953684e-01,5.601672469999999793e-01
6.935305385381938803e-02,6.361248599999999587e-02
