9.269956150619997004e+00,1.137381021999999930e+01
2.384736988211000508e+01,1.183886902000000063e+01
8.517492312969990209e+00,1.202665106999999978e+01
1.702044104497997878e+01,1.817451829000000174e+01
2.429441251727999429e+01,2.805953315000000003e+01
2.478545959415000155e+01,2.086851726000000085e+01
3.166020008086002591e+01,2.215179807000000167e+01
1.490882840838001044e+01,1.214304137999999966e+01
6.471442762769997614e+01,5.943426791000000264e+01
1.373380808265999065e+01,1.160721028999999938e+01
1.076969227197999324e+01,8.876784575000000288e+00
2.716227599155000405e+01,2.862881643000000054e+01
9.451799248229999506e+00,9.409076814000000510e+00
5.215697504089999548e+00,3.734325724000000069e+00
4.341516678570000920e+01,3.317826748000000237e+01
2.047464598481002085e+01,1.859951608000000078e+01
3.235937916110000145e+01,3.574940228999999903e+01
8.170801297579998845e+00,3.185335450999999818e+00
9.224733695489998553e+00,1.358805534000000037e+01
4.562603644680001125e+00,5.972736833999999995e+00
6.214703599409998169e+00,5.740308285000000232e+00
9.621739921380005001e+00,1.075719387000000005e+01
9.611369906509994010e+00,5.569055096999999677e+00
7.630012061759993358e+00,6.535783020000000221e+00
2.991421584129997413e+01,2.517405130999999940e+01
2.558213764440001725e+01,1.509121586999999920e+01
7.111198706789995327e+00,1.010730994999999943e+01
4.059329651757998647e+01,2.722528799000000177e+01
9.546385864249996800e+00,4.336781317999999885e+00
3.798642144810000953e+00,4.768021597999999805e+00
5.782490254860006118e+00,6.806728052000000417e+00
2.122995248649999667e+01,3.423054216999999966e+01
3.855127529300002465e+00,5.466718091999999807e+00
4.914843645540000239e+01,4.602731236000000337e+01
6.027768452300002799e+00,7.985092374999999798e+00
2.463772644111001853e+01,2.469181282999999993e+01
3.515298981790002841e+01,4.308230312999999967e+01
6.458749061390002488e+00,8.015580928000000327e+00
8.146226090669998143e+00,8.712971613000000559e+00
5.119127055049999875e+00,7.311254664999999875e+00
7.254285260290000537e+00,6.092422367000000172e+00
1.001966255600000011e+01,1.337997417000000056e+01
1.487592326747999927e+01,2.196120202000000177e+01
2.705799928857001646e+01,2.871724400000000088e+01
8.875625320750005542e+00,3.175112206000000104e+00
3.376640681272001387e+01,3.003136058000000119e+01
3.370459838232002170e+01,3.509593243999999856e+01
6.031012374170000356e+00,5.710224314999999606e+00
6.504672426079997294e+00,8.628308352999999542e+00
3.617646744869998798e+01,4.373059137999999990e+01
3.875943688590000136e+01,4.846697362999999825e+01
1.022236387530001522e+01,1.070470206000000069e+01
8.612859850759996050e+00,8.363915386000000396e+00
3.388393352370000855e+01,2.963971580000000117e+01
7.859898903769992451e+00,8.834487129999999411e+00
1.036856036506999779e+01,1.184028810000000043e+01
4.056895518750000917e+01,4.442231034000000278e+01
6.391134770370000773e+00,7.457363125999999731e+00
2.940378816010000307e+01,2.760426883999999959e+01
1.705324684063998575e+01,1.689897443999999993e+01
5.948336150520001198e+00,7.319675441000000227e+00
1.067896779086999182e+01,1.026343458999999925e+01
9.060790037109994088e+00,8.795964186000000851e+00
5.986662286440000535e+00,8.584677670999999677e+00
6.679407473309997734e+00,5.589586225999999769e+00
9.928131302059997054e+00,1.534323934000000023e+01
7.011106180249996989e+00,7.402630109000000402e+00
5.851028072439999228e+00,5.166756224000000230e+00
4.439861094459997659e+00,4.411052380000000106e+00
3.070880919030000911e+01,3.895899092999999880e+01
4.651315685940001288e+01,4.297671268999999938e+01
1.600833639492999438e+01,1.756019248999999949e+00
4.619059834420000499e+01,4.702474959999999982e+01
4.472558990439996762e+01,4.464336713000000145e+01
6.443915804080000953e+01,5.856783189000000078e+01
3.784760827430000774e+01,3.871646806999999768e+01
2.793911079876001224e+01,3.156218489000000105e+01
6.708770149620001177e+00,1.252560384999999954e+01
5.520482896570001685e+01,3.730420858000000095e+01
5.728770179960001485e+00,5.020216185999999858e+00
7.441175672520004447e+00,4.309245931999999613e+00
4.705189216189999257e+01,4.528351237999999768e+01
5.069114863689996753e+01,4.191657766000000152e+01
1.980424027214000660e+01,1.990017388000000054e+01
7.065422595410003836e+00,6.719052151999999722e+00
5.934589314080001010e+00,4.652449394999999654e+00
4.576566889509999214e+01,4.538182122999999990e+01
2.302260039835000072e+01,2.973306506000000127e+01
6.980577116439997454e+00,8.856433623999999227e+00
2.346310650488000249e+01,2.104145958000000149e+01
2.251083955794003799e+01,2.403190650000000161e+01
4.820473667490002612e+01,4.645521042000000023e+01
8.294204439760001435e+00,3.724203827999999827e+00
8.186656930950000799e+00,6.991391912000000097e+00
1.010638163730999750e+01,8.199979095999999856e+00
1.114685989467999683e+01,8.499862365000000253e+00
4.160456397779999094e+00,3.113247562000000190e+00
3.052527635093997915e+01,3.899919806999999849e+01
1.992499309961000264e+01,1.501970318000000049e+01
1.032543232700999702e+01,1.431664439999999949e+01
2.587144847490002064e+01,3.813172174000000325e+01
6.985820691850001651e+00,7.088815196999999735e+00
7.608949881300000939e+00,6.919645960999999623e+00
3.849160317819998767e+01,4.566369593999999665e+01
3.076962535383001551e+01,3.198037817000000160e+01
8.187653006719994409e+00,5.193353429000000077e+00
5.001189953090000273e+01,5.437674987999999843e+01
8.246694000299999772e+00,5.254259528999999596e+00
1.260760194137000312e+01,1.125983541999999993e+01
2.902941813053998033e+01,3.242203109999999810e+01
3.272202282526996697e+01,4.060280519999999882e+01
6.295589778939994829e+00,4.428837288000000427e+00
2.417318025671999848e+01,3.858644670000000332e+01
4.204181785857998221e+01,4.833771447000000165e+01
3.794772410919998862e+01,3.932228935999999919e+01
4.839427846469999572e+00,3.543533834000000216e+00
1.873272688381999274e+01,1.257427080000000075e+01
1.239197151736999558e+01,1.639112812000000119e+01
2.913932051382000665e+01,2.094047382999999840e+01
9.359478911899996589e+00,7.577651999999999610e+00
7.952244483180005652e+00,7.371065516999999900e+00
8.781549216729995777e+00,7.589736696000000116e+00
2.803951496589998982e+01,2.974844307000000043e+01
8.379535835649999598e+00,8.643413116999999701e+00
3.408675143830000565e+01,3.814321606000000031e+01
1.007355192828000234e+01,9.059534383000000801e+00
1.023575824639000409e+01,1.168743335999999999e+01
1.171901850267999556e+01,1.813037830000000072e+00
5.363883526900000476e+00,7.884398393999999755e+00
2.108859018798000662e+01,2.588280595000000162e+01
3.336907887392002436e+01,3.940819733000000014e+01
1.869333738202998063e+01,1.289000987999999914e+01
3.088470941759997856e+01,2.225669378999999992e+01
4.033538071960001758e+01,3.921633727999999763e+01
1.845609264572000185e+01,2.091791454999999900e+01
9.564791704649998394e+00,8.082185046999999400e+00
1.026810043932999683e+01,1.059579663999999966e+01
4.748852271889999344e+01,4.713019326999999947e+01
1.002592544508998884e+01,9.450675351999999307e+00
2.200670241363000557e+01,9.114557428999999544e+00
1.079146017049999884e+01,1.373984708000000055e+01
3.903270678469997534e+00,3.776426053999999866e+00
6.618377548010003331e+00,8.404100836999999657e+00
4.524272165569998805e+01,3.981050007000000335e+01
3.367944418700000142e+01,2.147129290999999895e+01
1.301172435452998322e+01,1.003108727000000044e+01
7.430821262250000281e+00,7.413480385999999811e+00
3.877262569839999884e+01,4.938525308999999908e+01
3.417203686159999165e+01,4.515933772000000346e+01
2.180175864995999291e+01,2.477182374999999936e+01
4.117350066710004342e+01,4.109576476000000156e+01
5.863323443460000561e+01,8.488900909000000183e+01
3.791688596789998655e+01,2.350538634000000116e+01
8.413723604460001226e+00,8.741412956999999651e+00
2.349615154740000733e+01,8.836761348999999655e+00
3.323381460922000485e+01,3.364509377000000256e+01
3.009973176354001723e+01,1.008249409000000085e+01
1.066762406751000114e+01,8.830821841000000560e+00
3.084190641297000468e+01,1.465167890999999933e+01
7.530430058200002108e+00,7.567578866999999931e+00
3.666432174010001432e+01,4.635080725000000257e+01
4.533781468340000487e+01,5.212989704000000302e+01
1.126108983375000427e+01,1.381507228999999981e+01
1.240159671486000192e+01,1.583199579999999962e+01
2.745099127630002744e+00,1.568201020000000057e+00
9.064037448600002378e+00,6.036384940999999671e+00
1.181116827687000104e+01,1.212421029000000061e+01
5.695396042619999832e+01,5.660085523000000052e+01
2.107127466388999437e+01,2.614148553000000064e+01
3.844755065399996852e+01,3.923141432999999978e+01
7.741901398070001328e+00,8.508055527999999867e+00
3.307028100950000749e+01,2.281887070999999878e+01
4.745476239359998516e+00,4.582203293000000066e+00
4.571098146779999816e+00,4.837152494999999774e+00
2.043938269042997646e+01,3.431069243999999685e+01
2.083577534949998089e+00,4.080395435999999876e+00
4.507001032080000158e+01,5.044685917000000330e+01
5.878448323100005091e+00,1.392453737000000080e+00
5.121935839790003442e+00,6.505286588999999786e+00
7.660896386839996630e+00,6.802560257999999749e+00
2.120730435754999732e+01,2.106844700999999986e+01
6.580639884530000927e+00,6.417185518000000144e+00
3.518631167290002537e+01,4.147052396000000130e+01
5.671309738460005079e+00,3.111061485000000015e+00
3.623493225120000005e+01,4.291534864999999854e+01
6.951939367450006735e+00,9.192250966999999662e+00
2.302862250143998679e+01,3.364730354000000290e+01
1.250901274335000757e+01,1.632204842000000156e+01
1.167012768537999179e+01,6.682016263000000400e+00
6.678454855859999206e+00,6.637913739000000035e+00
7.471947749679999085e+00,1.169800213000000078e+01
9.516732682769999840e+00,1.244223999999999997e+01
2.751513401799997283e+01,2.913300614999999993e+01
7.920641240389996618e+00,8.040675983999999943e+00
3.363714466898000666e+01,2.450489851000000030e+01
1.092896813803999834e+01,1.355087031000000053e+01
3.923673452200002743e+01,3.354294311000000306e+01
6.211942326869998254e+00,8.582844848000000582e+00
1.508061398028000433e+01,1.911918753000000137e+01
2.256259901495999287e+01,2.247648025000000160e+01
6.179256273139999145e+00,5.210447290000000287e+00
1.004880171350999873e+01,1.092964498999999989e+01
6.916155050319994224e+00,9.448765537999999964e+00
5.167968636060007448e+00,5.311658837999999605e+00
4.599062475460000599e+01,4.829251863999999728e+01
3.729811310009999659e+01,3.841579735999999912e+01
8.048387057279997592e+00,7.761515976000000094e+00
2.837739223979997050e+01,3.667255547999999976e+01
3.511101062572000586e+01,3.235554328999999996e+01
6.563899458740003467e+00,2.194192442999999937e+00
1.108964322457999074e+01,1.089651268999999978e+01
2.259966699365999787e+01,1.932659058000000130e+01
5.911304638979999027e+00,5.967078702000000234e+00
2.191391101014000498e+01,2.765591974000000164e+01
3.504194908239998085e+01,2.829313459999999836e+01
3.751996373582997535e+01,3.622875579000000101e+01
8.420725628809993424e+00,1.123186375999999953e+01
1.245124608304000269e+01,1.003624931000000053e+01
2.747405814644998756e+01,3.097041348999999855e+01
5.139189451359999161e+00,5.082251558000000280e+00
3.668422949974001313e+01,3.594996858999999745e+01
4.171531390920001314e+01,3.855853377999999765e+01
4.158094894332000990e+01,3.584953133999999864e+01
7.784439265369999639e+00,9.963492246999999580e+00
2.547153308893997803e+01,3.264695155999999798e+01
6.020429223370001637e+01,5.740107918000000353e+01
5.886810182949997738e+01,1.114645488999999934e+01
1.077914139594000709e+01,2.980932371999999830e+00
3.413853189860000636e+00,3.951417992000000101e+00
2.376735044956000920e+01,3.108631314000000145e+01
5.016700790850006086e+00,5.930371616000000401e+00
4.409512353190001477e+01,2.753874255999999932e+01
2.064340770469001640e+01,2.294076314000000139e+01
6.040292924879995695e+00,6.895991215999999646e+00
9.285783621049993997e+00,1.158654823000000000e+01
1.137657947615999277e+01,1.317673362999999931e+01
1.200936707615000643e+01,8.166282411999999269e+00
1.273599673174999225e+01,1.796028494999999836e+01
2.015115978870002422e+01,1.758312468999999822e+01
2.540993934119998698e+01,3.163211392999999916e+01
5.941923104150000512e+01,5.910020982999999717e+01
5.754141957809996910e+01,6.361890728000000195e+01
6.033683207229997514e+00,4.944664428000000278e+00
1.741240935654998268e+01,1.554208962999999954e+01
5.678278400619998934e+01,6.058218753999999961e+01
5.269040719690001318e+00,8.141206156999999166e+00
4.188904458150000565e+00,3.484184544000000106e+00
2.305753749285000964e+01,1.534643954000000043e+01
5.841198848900001295e+00,1.025022678000000020e+01
7.009164284340001494e+00,6.087980351999999762e+00
1.948732274448001078e+01,2.444491083999999859e+01
5.088064626810000846e+01,5.202481723999999730e+01
7.496705844749998349e+00,6.126294414000000188e+00
5.478930640320002254e+01,5.273512044999999659e+01
9.059964685280004204e+00,9.039183895000000746e+00
5.668165736660001564e+00,5.720952663000000271e+00
5.689737790259995620e+01,5.144556895000000196e+01
4.332646584130000811e+00,3.266231357000000113e+00
1.679382207338999677e+01,8.647242100999999792e+00
9.477888996749996409e+00,5.397301685000000404e+00
7.513393471389998801e+00,7.599558135999999742e+00
3.841829840320001921e+01,4.088449964000000136e+01
6.926628320699997232e+00,7.102010255999999799e+00
1.017664804463000472e+01,8.902722242999999480e+00
4.306209859069998913e+01,4.277561116999999768e+01
5.427956902330001299e+01,4.909602876000000293e+01
1.452374994185999846e+01,1.604419668999999971e+01
2.864984666215998388e+01,3.505196700999999848e+01
5.303122795110000176e+00,4.020619499000000374e+00
1.094602937643000118e+01,1.039592619999999989e+01
1.498380575687999183e+01,1.113181823000000037e+01
5.830365593010001568e+00,5.555003340999999928e+00
4.454415042490003884e+01,5.610872553000000096e+01
3.770606886870002938e+01,4.031360880999999807e+01
3.398342005152000667e+01,3.910738792000000075e+01
3.872850635056000357e+01,4.850658487999999835e+01
4.613086329399997254e+01,4.997424690999999797e+01
3.912356723980001050e+01,4.586769619999999748e+01
6.490662044460002278e+00,8.700224727000000158e+00
4.298212268610005538e+01,4.595526645999999715e+01
5.243833391729997295e+00,5.315055921999999988e+00
8.131082270960000358e+00,9.366270646000000255e+00
2.537141047220000800e+01,2.267008076999999844e+01
2.739604733264001268e+01,2.905758310999999949e+01
4.893192093649997076e+01,4.831193324000000189e+01
1.318046394566000146e+01,1.459536388999999978e+01
6.909443161330004024e+00,6.529240715000000250e+00
1.220461039139998860e+01,1.106550183999999959e+01
9.738613249239996605e+00,1.343331891999999961e+01
5.529776898216998404e+01,5.076756026000000332e+01
2.831694485550000362e+00,2.618675275999999830e+00
1.373360968136999816e+01,1.581078308000000021e+01
3.738086082530000631e+00,4.472023842999999665e+00
1.083916373042999837e+01,1.404173317000000054e+01
9.974290831210009145e+00,7.202114828000000024e+00
1.500637791651000263e+01,1.599190877000000022e+01
3.667917786279998182e+01,2.540126984000000121e+01
7.875226244289999400e+00,9.253037049999999653e+00
8.606444228279999109e+00,8.430172963000000408e+00
6.701380755329999772e+00,5.739832536999999846e+00
2.670855625180000104e+01,2.213728509999999972e+01
8.816049182109994220e+00,8.439430752999999896e+00
3.208384832040001555e+01,3.637169089000000355e+01
3.672303233720000293e+01,4.355599941999999913e+01
6.294854757599996020e+00,3.417114715999999941e+00
1.960195597834000480e+01,2.909287892000000042e+01
5.155453663120000840e+01,3.998655999000000349e+01
3.298686818384997110e+01,1.717603610000000103e+01
4.961489518299997314e+01,5.169816562999999832e+01
7.869770912369996374e+00,8.856205141000000225e+00
1.706808107338000013e+01,1.901806708999999884e+01
7.152044248210000177e+00,5.356286992000000247e+00
4.134000001850001382e+01,3.869237000999999765e+01
4.998836922150001527e+01,5.572169350000000065e+01
8.106277081349997360e+00,4.996844899000000062e+00
4.110404231400002217e+00,3.972221567000000064e+00
2.391930426622000638e+01,2.984466597000000121e+01
7.291021401029997406e+00,6.951340995999999883e+00
6.456264519640002142e+00,6.291212145000000255e+00
1.061386744011999994e+01,4.364201186999999926e+00
4.252889984140001189e+00,4.117742233999999613e+00
4.865141683870001899e+00,5.758356347000000319e+00
1.582974630841999719e+01,1.983410333000000136e+01
1.765513713084000358e+01,2.071598018999999979e+01
1.833990796828998171e+01,1.973089999999999833e+01
5.038764906820002665e+00,4.567250785999999785e+00
4.977838326229998778e+00,4.766998995999999877e+00
2.331747094093998740e+01,3.023993431999999970e+01
3.827920740219999729e+00,5.793056725999999657e+00
1.301862588683000510e+01,1.453043156000000025e+01
5.100304263409999095e+01,5.808178128000000129e+01
4.549495298899999085e+01,5.885409508000000045e+01
5.387994371839998742e+00,4.793237524000000249e+00
3.573533157409996619e+01,3.199213642999999863e+01
2.641824051529997774e+01,2.540100280000000055e+01
3.651757916214000943e+01,5.053270813999999689e+01
2.352622828498003571e+01,2.108233158000000174e+01
3.548126352820001017e+01,4.007231019999999688e+01
8.361573691450001178e+00,1.097063501000000052e+01
2.399795630985997974e+01,2.206663809999999870e+01
6.194577933369999734e+00,3.661646054000000206e+00
6.675062349910001558e+01,7.276783733999999981e+01
2.257414570700002088e+01,1.637126741000000152e+01
3.053372852219997924e+01,2.396849612999999835e+01
4.738085123500002105e+00,6.151406975999999638e+00
6.665772391430006216e+00,3.028764901000000176e+00
3.036167916226998997e+01,2.558460158000000106e+01
8.111106164240000638e+00,7.845598771999999776e+00
1.010275101733000014e+01,1.076150849999999970e+01
2.066688061320000713e+01,2.142412442999999911e+01
9.748201362869998832e+00,5.446051469999999561e+00
9.967294811820003986e+00,8.213951492999999715e+00
4.122446762675998855e+01,4.465766557999999975e+01
4.861894108809999615e+00,6.612206261999999946e+00
9.777193462259999635e+00,7.425342793999999635e+00
2.995169811194000076e+01,3.600377813000000060e+01
3.406679156543000175e+01,4.692173653000000222e+00
7.582691340130002899e+00,5.821468061000000027e+00
2.508591777341998608e+01,2.637224678000000111e+01
2.275828605180001318e+01,2.284378501999999855e+01
3.323013186449998813e+01,3.856880482999999771e+01
6.377383761240002613e+00,7.177930521999999591e+00
7.160679721440001977e+00,9.136510062999999349e+00
3.817963242379997268e+01,3.875168153999999987e+01
2.810833703819001173e+01,4.371630897000000004e+01
9.707004775660003304e+00,9.497286844999999644e+00
9.759830048559999582e+00,1.164387280000000047e+01
5.424088370419999805e+00,3.792403064000000157e+00
9.314087705629997771e+00,1.001918588999999926e+01
1.728365690977999947e+01,1.847282141999999894e+01
1.591222233345001236e+01,1.323362011999999943e+01
4.310773054849998687e+01,3.997714592999999894e+01
3.589010373090001593e+01,2.726564478999999963e+01
2.850365539219998468e+00,4.211386240000000392e+00
1.005042575479999023e+01,1.649035085999999950e+01
3.770569354445000698e+01,3.128786215999999953e+01
3.359537770518001309e+01,2.233551079000000072e+01
8.539580296519998726e+00,9.497677163000000533e+00
4.164400913330001508e+00,3.816757931000000159e+00
9.467851579399985340e+00,8.801520918999999665e+00
3.073073072790000637e+00,4.963050911999999926e+00
4.334060832819999831e+01,4.265784672000000199e+01
7.381476008859996440e+00,8.974383962999999298e+00
1.532873315072999887e+01,2.196923501999999928e+01
5.719840735680001842e+01,5.118669480999999877e+01
7.030914284840000583e+00,7.703205371000000135e+00
4.567639639560002962e+00,6.916747030999999879e+00
4.374228443219995199e+01,5.700864923000000317e+01
2.445923584810996942e+01,2.613207265999999862e+01
6.047671225809997964e+01,5.155039579000000316e+01
8.967300019250000531e+00,1.036518281000000030e+01
3.742317892279997782e+00,3.693351931000000032e+00
8.508178911549999057e+00,7.427355698999999589e+00
4.306363712889999817e+01,4.545528840000000059e+01
6.597957216089998411e+00,7.179718985000000053e+00
6.074476101949995765e+00,4.452941316999999621e+00
1.117836309447999987e+01,1.383252818999999967e+01
4.392519691020002170e+01,4.741752349000000066e+01
2.295866013175000120e+01,2.382140782999999828e+01
2.347002460248999256e+01,2.489572615999999883e+01
3.812625206240000608e+01,4.730065297000000157e+01
7.971505088289998930e+00,6.431502206000000221e+00
4.897252859609999120e+00,5.114356384999999783e+00
4.154451793620001609e+00,2.146291490999999940e+00
3.714127364559997346e+01,3.309731278000000287e+01
2.124051309587001413e+01,3.234782648000000194e+01
1.075900677475000933e+01,1.041347333000000042e+01
2.987918711552000417e+01,1.265590575999999956e+01
3.480053744110001901e+01,3.561369632000000252e+01
1.999852186749998850e+01,2.104542272999999852e+01
1.788892783264000386e+01,1.502438994000000072e+01
5.862936531630002612e+00,1.019591757000000065e+01
5.790973674569998053e+01,7.280848159999999325e+01
6.193002902729998205e+00,6.568572914999999846e+00
2.734780233858000997e+01,2.840598403999999988e+01
4.293019315880003184e+00,3.599957563999999888e+00
3.992342162214001888e+01,6.346105220999999830e+01
9.082447488869995311e+00,8.954553692999999370e+00
1.869115285875999533e+01,2.853879157000000077e+01
7.451024395689995750e+00,7.836369548999999601e+00
3.435973655730000687e+00,4.855454582000000130e+00
2.544056215920001662e+01,3.337757062000000019e+01
8.180634550639998892e+00,7.148790391000000355e+00
2.417830616974999458e+01,1.390411804000000018e+01
5.653343264720002814e+00,5.836790283000000024e+00
3.696985860250003242e+01,3.463815187000000151e+01
5.218994063609999756e+01,5.701608216000000340e+01
3.037853593722999435e+01,3.084034923999999833e+01
3.652242227489998161e+00,2.160680155000000102e+00
3.190970203796002025e+01,3.739848965000000192e+01
5.333300507370003629e+01,5.339838190999999767e+01
6.618996816570002828e+00,4.336408654000000418e+00
6.130199930239999873e+00,5.789144771000000134e+00
1.785026791473000074e+01,2.373792484999999886e+01
1.148964234380999372e+01,1.287573420999999918e+01
6.024224546310003703e+00,8.455185134000000602e+00
1.264363881781000210e+01,1.751756971000000007e+01
5.873661799979998044e+00,6.267451855000000016e+00
9.514951016180001275e+00,1.024092311999999971e+01
9.377872616920011950e+00,7.536654676000000386e+00
2.800526873901998925e+01,3.667264501999999737e+01
4.972613076159999146e+00,3.204139116999999981e+00
7.016465340239999904e+00,3.827097487000000076e+00
3.141282898529998135e+01,3.935454186999999848e+01
3.222506945079997465e+00,2.591752212999999916e+00
4.066772102890002571e+01,3.641116893000000232e+01
6.122118417150001157e+00,7.756448494999999888e+00
9.084340511350005087e+00,7.568824613000000312e+00
5.247555558949999721e+01,4.763311032000000012e+01
1.024316110450999595e+01,1.166655607000000039e+01
5.753289695430003903e+00,6.591526335000000181e+00
4.299768089960005923e+00,6.363635660999999999e+00
1.430158665659999251e+01,1.494769765999999933e+01
6.325512652819997861e+00,4.255235335000000063e+00
2.198235635549999500e+01,2.745379872999999904e+01
4.680129241089998970e+01,3.876740347999999869e+01
1.104365375156999107e+01,1.311024360000000044e+01
7.961288381530005509e+00,6.582772231999999946e+00
3.222278727579999469e+01,3.989321190999999800e+01
5.091507160780001584e+01,5.687565423000000209e+01
1.349923716701999865e+01,1.479248413000000006e+01
1.923793600127997649e+01,2.280253401999999951e+01
1.272727374663000255e+01,1.385881711000000038e+01
5.149693041869997323e+00,4.959860242000000419e+00
8.871659251029999638e+00,1.005293441999999970e+01
1.033237213255000775e+01,1.263694060000000086e+01
1.299173892787999662e+01,1.151128068999999954e+01
4.876333048660000280e+00,4.703723166999999705e+00
3.715110922550000083e+01,4.187108944999999949e+01
8.992707819020003157e+00,1.022156183999999968e+01
1.002323993047999728e+01,1.002746843999999982e+01
6.116697258980000385e+00,5.172710273999999941e+00
3.116281134060001534e+01,3.671208487999999903e+01
1.338046447353999824e+01,1.661223593000000065e+01
4.431724597119998776e+00,6.119004992999999892e+00
3.504871976470000039e+00,3.031985319999999984e+00
2.333736306840001262e+01,2.474428084999999911e+01
2.514688611159999709e+01,3.570639712999999915e+01
6.943377447710003203e+00,7.543790841999999941e+00
6.543174195960006045e+00,7.669486491999999878e+00
1.769492746788001014e+01,7.395526492000000118e+00
6.036873933169998985e+00,4.338871444999999660e+00
7.723138848020000502e+00,6.177280913999999790e+00
4.459461852089998501e+01,4.581661141000000015e+01
8.217462938259995298e+00,2.496881577999999990e+00
4.996562722059996275e+01,5.063961962999999855e+01
4.511090499969999001e+01,4.651075947999999727e+01
5.228609373949996808e+01,5.915101339999999652e+01
2.842616455763998573e+01,4.698101067999999714e+01
1.255276618685000400e+01,1.087427008000000050e+01
4.051406353260000515e+01,2.020682680000000175e+01
7.775266447759999089e+00,9.788182721000000086e+00
4.176958955939998930e+01,5.360258310999999765e+01
2.361229229548999697e+01,1.295389828999999970e+01
1.012445303619000292e+01,1.241859102999999998e+01
1.605077645879001480e+01,1.702658264999999949e+00
1.345408069189998557e+01,1.424847888000000040e+01
1.724603463068000053e+01,1.857362524999999920e+01
3.380541188139999065e+01,2.356306679000000059e+01
3.388893772330005305e+01,3.034933441000000087e+01
8.151400617980002039e+00,6.942977061999999755e+00
1.998322050369999303e+01,2.061478671000000062e+01
8.762620257240000043e+00,8.059018834999999825e+00
1.082182674568000280e+01,8.114852135999999660e+00
1.146860386749000149e+01,1.351374520999999973e+01
6.907594134600006264e+00,7.706077772000000436e+00
9.053059232689996350e+00,8.156394875000000155e+00
8.272922701020000602e+00,1.070139112000000026e+01
8.733408930730002240e+00,1.811194506000000093e+00
2.044511849942001902e+01,1.838439595999999909e+01
4.856021669930004059e+00,2.854188574999999783e+00
9.507646212399997410e+00,8.302142640999999657e+00
5.174002608260001779e+01,4.474824492999999848e+01
9.972377393850006655e+00,7.350017227999999569e+00
2.097352821529999289e+01,3.494766701000000353e+01
1.242378188277999840e+01,1.451270938000000044e+01
4.095740865396667374e+01,4.655710576999999972e+01
2.466778068742000940e+01,7.372466517000000330e+00
4.623900981999999260e+01,4.853235326000000072e+01
5.146650729019996362e+01,5.821620517000000206e+01
8.148547024439997344e+00,1.017145243000000043e+01
5.984633532670001976e+00,8.792771442999999465e+00
2.950762382869999811e+01,3.434194183000000322e+01
7.484602702590001044e+00,1.049325235999999961e+01
8.534416709049994054e+00,6.882478457000000382e+00
2.390603494640000548e+01,1.634047315000000111e+01
2.078091652573999326e+01,2.075177585999999863e+01
1.329911230621999962e+01,1.453104081999999941e+01
2.565279877262001662e+01,2.586814992000000046e+01
4.389745846530000506e+01,4.258492572000000109e+01
4.234503459390000302e+01,2.325763042000000169e+01
3.352415947910002103e+01,4.080008216000000232e+01
3.630051222560002344e+01,2.776874838999999895e+01
8.771019976260001627e+00,9.921626688999999999e+00
6.984385336649999942e+00,1.004237561999999961e+01
7.215932922839989772e+00,6.694781777000000211e+00
5.891911103849997389e+00,7.609172509999999612e+00
1.131701370907999760e+01,1.039713298999999935e+01
1.382411258949000121e+01,1.684503793000000016e+01
6.332679527059997149e+00,3.498525540000000156e+00
2.729924601299999765e+01,2.289196361000000124e+01
7.463926023000002630e+00,3.947963747000000190e+00
3.869818230450000840e+01,8.974175315000000097e+00
4.959169401639994135e+01,5.021325115999999866e+01
3.343710792579999236e+01,3.816624402000000060e+01
5.169244283220000291e+00,5.450787047000000385e+00
2.115582693491999322e+01,2.484712315999999888e+01
3.361037763050000393e+01,3.449028292999999934e+01
6.809220494240000754e+00,7.442249134999999960e+00
8.470509640119988859e+00,6.903730346999999767e+00
6.733927067869998062e+00,3.374245070999999818e+00
1.783762024833000481e+01,1.050783357999999978e+01
6.060057104659997407e+01,5.031284562999999821e+01
3.915919118980003333e+01,4.576039283000000069e+01
6.944139846130000571e+00,6.639069109000000246e+00
5.417860199790000308e+01,5.402315671000000208e+01
7.744103393340003194e+00,6.347717174999999656e+00
1.734740837927999735e+01,1.936866849000000101e+01
2.757344602680000278e+01,3.031412076000000155e+01
3.857677492410002884e+01,3.917370750999999984e+01
8.345377060209994369e+00,1.207299875000000000e+01
1.030509107821999848e+01,1.007900586999999959e+01
3.981617662410001657e+01,3.434902948999999950e+01
2.761500905399999795e+01,2.756780082999999948e+01
5.938804226979993217e+01,6.341550984999999940e+01
6.308561636279998552e+00,6.115938770999999718e+00
3.056872500787999059e+01,2.035570994000000056e+01
4.610873107440000496e+01,5.364679044999999746e+01
1.053173246182998390e+01,9.666980750000000455e+00
2.847968918403000771e+01,1.402617474000000009e+01
4.655362396879999309e+00,4.573657073999999767e+00
3.197801886769999768e+01,3.777186747999999739e+01
6.881410002889998268e+00,9.493756794999999471e+00
5.025034886740002804e+01,4.551364172000000252e+01
8.010939936479999801e+00,6.815753692000000363e+00
1.316472401749999932e+01,1.993038941000000008e+01
3.581103302499999330e+01,4.624076765000000222e+01
5.206035735990003133e+00,5.655300632000000327e+00
6.138125049979996639e+00,8.078794813000000019e+00
6.415992551069999550e+00,7.467307004000000248e+00
5.636738831949998918e+00,6.438770889999999802e+00
8.467117965059999918e+00,1.025422939000000078e+01
4.394710246440002521e+01,4.003953403999999949e+01
